OBJECTID,Shape_Length,Shape_Area,x_centroid,y_centroid,MIN,MAX,RANGE,MEAN,STD,SUM
278,668,26520,189416.0001,97378.0001,16.721889,18.886953,2.165064,17.54648,0.41178,465332.6486
279,876,47960,191715.0001,96585.0001,15.665602,17.983604,2.318003,16.583621,0.496775,795350.4701
280,984,60395,191880.5001,96712.5001,15.593926,17.57332,1.979394,16.207182,0.432887,868299.7961
281,704,30976,191207.0001,97283.0001,16.015368,18.186209,2.170841,17.009099,0.431918,526873.8624
282,402,10094,191949.0001,96058.5001,15.757921,17.969511,2.21159,16.662955,0.412246,168195.8712
283,940,54549,191648.5001,96389.5001,15.924288,17.976717,2.052429,16.601612,0.442675,797491.6323
284,388,9345,191639.5001,95993.5001,16.129482,17.711336,1.581854,16.80251,0.316811,157019.4591
285,480,14384,191658.0001,96233.0001,16.129845,17.113403,0.983559,16.56144,0.204193,169059.179
286,486,14732,194391.0001,96516.5001,13.298571,15.292561,1.99399,14.332791,0.480505,211150.671
287,454,12672,194403.5001,96293.0001,13.817601,15.71213,1.894528,14.603399,0.392243,185054.2673
288,306,5720,194386.5001,96397.0001,14.004283,15.163354,1.159071,14.524709,0.235032,79304.91103
289,888,49059,195562.5001,97495.5001,12.592941,15.514266,2.921325,13.560967,0.688126,665287.4631
290,954,56880,195780.0001,97480.5001,12.215309,16.114559,3.89925,13.478331,0.859841,708057.1379
291,722,32274,195927.5001,97016.0001,12.723592,14.669424,1.945832,13.462824,0.516222,434499.1894
292,662,27258,196151.0001,96806.5001,13.132383,15.348889,2.216506,14.065448,0.542566,383395.9858
293,530,17536,196168.5001,96226.0001,12.919601,15.029249,2.109648,13.891022,0.485017,243592.957
294,470,13804,196312.0001,96300.5001,13.494686,15.918886,2.4242,14.219913,0.450486,196291.6754
295,530,17500,195898.0001,97196.5001,12.65156,15.283741,2.632181,13.381841,0.601148,234182.2168
296,476,13261,195446.5001,97357.5001,12.556075,14.382444,1.826369,13.383113,0.428792,152313.2038
297,424,11211,195640.5001,97257.5001,12.847509,14.169557,1.322047,13.355458,0.309618,149728.04
298,664,23956,195996.0001,97547.0001,12.233602,16.144293,3.910691,13.42363,0.8152,297615.2931
299,504,15840,196251.0001,96056.0001,13.283092,15.253079,1.969988,14.024931,0.474366,222154.9022
300,390,9324,196072.0001,96957.5001,13.483377,14.950807,1.46743,14.084691,0.361415,131325.6598
301,572,20448,195767.0001,97198.0001,12.672718,14.456649,1.783931,13.434842,0.459008,256242.7369
302,584,21252,196392.0001,97522.0001,12.109315,13.755933,1.646618,12.677102,0.33703,269413.7761
303,424,9940,196012.0001,97158.0001,13.008283,14.29897,1.290688,13.481951,0.257828,121930.7639
304,424,11136,196801.0001,96478.0001,13.081856,14.029337,0.947481,13.517785,0.207853,150534.0492
305,476,13761,196303.5001,97038.5001,12.939611,13.891594,0.951982,13.375472,0.218565,184059.8726
306,670,27126,196526.5001,97363.0001,12.500053,13.821848,1.321795,13.051691,0.281574,353374.5455
307,422,10974,196724.0001,97466.5001,12.448215,13.305837,0.857621,12.771781,0.183303,140157.5206
308,764,31581,195813.5001,97315.5001,12.522727,14.656156,2.133429,13.418193,0.431338,344082.7165
309,744,34340,196438.0001,96600.0001,12.960864,15.998595,3.037731,14.042096,0.679295,482205.5623
310,352,7740,196675.0001,96607.0001,13.107738,14.043159,0.935422,13.506164,0.189074,104537.7105
311,446,12222,196881.0001,97210.5001,12.22143,13.59884,1.37741,12.947731,0.255032,158247.1737
312,524,15312,196419.0001,97012.0001,12.761221,13.963997,1.202776,13.35691,0.217309,204521.01
313,340,7189,196320.5001,97411.5001,12.736526,13.428239,0.691712,13.026882,0.14665,87866.32098
314,372,8645,196387.5001,97367.5001,12.754681,13.492381,0.7377,13.070786,0.185935,101468.513
315,394,9696,196910.5001,97112.0001,12.281331,13.492099,1.210768,12.844648,0.21957,124541.7057
316,460,13189,196898.5001,96327.5001,12.666962,14.717242,2.050281,13.721542,0.304115,180973.4227
317,746,34740,196789.5001,96312.0001,12.524402,15.062293,2.537891,13.686598,0.384756,405917.1222
318,432,11663,196702.5001,96111.5001,13.53315,15.214086,1.680936,14.333703,0.372774,167173.9749
319,434,11730,197039.0001,97323.5001,12.223363,13.494198,1.270835,12.725687,0.211609,149272.3036
320,358,7900,196722.0001,97377.5001,12.442605,13.144953,0.702348,12.709428,0.141142,100404.4788
321,334,6930,196778.0001,97332.5001,12.489827,13.601861,1.112034,12.818223,0.167139,72333.23077
322,484,14637,197008.5001,97179.5001,11.97229,13.274642,1.302352,12.54235,0.238035,176558.6611
323,382,9114,196944.5001,97018.0001,12.121572,14.005453,1.883881,12.837771,0.318247,114577.1053
324,978,56240,196646.5001,97254.0001,12.448524,14.407415,1.958891,13.013834,0.268208,593404.7991
325,400,10000,195982.0001,96277.0001,13.389368,14.56598,1.176612,13.933696,0.2802,139336.9614
326,1908,227504,207936.0001,97363.0001,3.046525,6.972394,3.925869,4.236636,0.649478,963851.7186
327,884,48816,208373.0001,97458.0001,2.839018,4.747929,1.908911,3.486646,0.279546,170204.1125
328,1092,74129,207938.5001,96564.5001,3.47348,7.245937,3.772457,4.717129,0.557396,349676.0457
329,880,48175,207473.5001,97199.5001,4.113673,5.764324,1.650651,4.784274,0.354721,230482.3868
330,1430,127696,207656.0001,96790.5001,3.960024,6.757048,2.797024,5.412608,0.425327,676922.3915
331,864,46575,207428.5001,96993.5001,4.14618,6.88594,2.739759,5.021115,0.510783,200899.8467
332,1654,169342,208725.5001,97365.0001,1.761738,5.204949,3.443211,3.250502,0.522872,550446.4391
333,1066,70950,208395.5001,96851.0001,3.275909,5.43692,2.161011,3.959983,0.383074,280960.7997
334,884,48816,208362.0001,96630.0001,2.305561,5.364567,3.059005,4.086552,0.451759,181295.7869
335,1042,66804,208641.5001,96645.0001,2.082788,5.180429,3.097642,3.641726,0.497771,238161.6129
336,770,35496,208069.5001,97085.0001,3.327645,6.563975,3.236331,4.751683,0.670315,114867.1764
337,442,12180,208707.0001,96932.5001,2.678421,4.318784,1.640363,3.229166,0.352939,39331.24332
338,1194,88722,208571.0001,96305.5001,1.972281,5.078769,3.106488,3.660155,0.46549,324736.3097
339,682,28608,208771.0001,96480.5001,1.82968,4.328814,2.499134,3.288076,0.358659,78095.10169
340,1048,68635,208782.5001,96077.5001,1.899727,5.557213,3.657487,3.517899,0.445155,229532.3514
341,1738,188790,175457.0001,95356.5001,14.609056,17.745733,3.136678,16.145452,0.42416,3048099.88
342,928,53743,175567.5001,95696.5001,15.032132,17.643686,2.611554,16.288603,0.374616,875398.3893
343,1018,63778,176315.0001,95568.5001,14.000148,16.535376,2.535228,14.960884,0.347743,954175.2332
344,1024,65520,175793.0001,94578.0001,13.282155,16.600542,3.318387,14.504726,0.381488,950349.6792
345,638,24684,175327.0001,94531.5001,13.563489,14.941049,1.37756,14.256493,0.299856,351907.2764
346,350,7626,176066.0001,94698.5001,14.435561,15.391921,0.95636,14.875154,0.199135,113437.9225
347,564,19817,176408.5001,95273.5001,14.582442,15.892863,1.310421,15.144194,0.249751,300112.4907
348,1118,77938,175135.0001,95285.5001,14.715752,16.95402,2.238268,15.916179,0.270019,1109898.858
349,638,25398,176169.5001,95419.0001,15.422223,16.717686,1.295463,16.123307,0.278446,355809.1479
350,1394,121146,175566.0001,94436.5001,11.750164,15.405899,3.655735,14.141057,0.555559,1507521.521
351,816,41616,180314.0001,94790.0001,13.166246,17.116198,3.949951,15.913303,0.524713,662247.9993
352,332,6825,180155.5001,94509.5001,16.036917,17.23518,1.198263,16.694519,0.191996,113940.0906
353,438,11918,180233.5001,94461.0001,16.218142,17.61985,1.401709,16.761115,0.29399,190372.74
354,794,36952,180177.5001,94326.0001,16.101883,17.892939,1.791056,16.651289,0.353869,560149.3658
355,916,52297,181579.5001,95595.5001,16.272213,18.311972,2.039759,17.180082,0.343963,898466.7306
356,1270,97266,181331.5001,95753.0001,15.705379,18.160597,2.455218,16.855113,0.286038,1563446.568
357,2020,255021,182141.5001,94887.5001,15.874591,18.794809,2.920218,17.371858,0.306139,4430188.559
358,1582,156288,182838.0001,95163.5001,16.431078,19.110497,2.679419,17.799881,0.403136,2781907.837
359,1120,78231,182518.5001,94667.5001,16.9541,18.639524,1.685425,17.615628,0.235382,1311236.897
360,696,30276,183343.0001,95079.0001,18.54915,20.341476,1.792326,19.118344,0.291084,578826.9705
361,708,30888,182915.0001,94751.0001,17.465126,19.55048,2.085354,18.376029,0.400276,567598.7925
362,1572,154445,184430.5001,95487.5001,17.212505,19.731983,2.519478,18.191461,0.353163,2809580.219
363,1194,88346,184210.5001,94741.0001,16.634192,20.361708,3.727516,18.664659,0.536302,1648947.922
364,1474,135786,184694.0001,94545.5001,16.722452,19.286032,2.56358,18.311107,0.369337,2486392.019
365,1072,71760,184617.0001,94332.0001,16.530752,19.0238,2.493048,17.959369,0.340789,841791.529
366,666,27342,184114.5001,95221.0001,17.97397,19.587955,1.613985,18.547983,0.29098,507138.9562
367,330,6786,184489.0001,94863.5001,18.768551,19.887344,1.118793,19.168631,0.258741,130078.3278
368,642,24570,183563.0001,95381.5001,17.749043,20.130756,2.381714,18.872325,0.30853,463693.0263
369,396,9800,183649.0001,95290.0001,17.917013,19.869587,1.952574,19.14172,0.338986,159163.4035
370,1154,82530,183902.5001,95242.0001,17.197777,19.628586,2.430809,18.626025,0.346955,1471381.435
371,772,35224,183854.0001,94276.0001,17.354557,19.760679,2.406122,18.673344,0.340447,657749.8586
372,462,13310,184188.0001,95012.5001,18.816652,20.091413,1.274761,19.259845,0.195497,256348.5362
373,482,14464,184290.0001,95791.5001,16.688377,18.916388,2.22801,18.261898,0.273892,264140.0868
374,482,14518,186261.5001,94549.0001,17.550192,19.657213,2.107021,18.336555,0.453673,266210.1027
375,1162,84180,185468.5001,95007.0001,16.347227,19.534754,3.187527,17.813894,0.398265,1499573.627
376,640,25344,185558.0001,95143.0001,17.557737,18.70289,1.145153,17.974601,0.221577,254700.0958
377,446,12432,186346.5001,94997.0001,17.589079,19.062012,1.472933,18.197696,0.31924,226233.7623
378,1156,83520,186742.0001,95205.0001,16.044386,19.680847,3.636461,18.251958,0.45706,1524403.553
379,2806,491232,186422.0001,95531.5001,16.495623,20.018333,3.522711,18.307371,0.369563,8454197.295
380,2962,541030,186325.5001,94756.0001,15.959642,19.945507,3.985865,17.861798,0.492632,9047875.963
381,848,42543,186016.5001,94564.5001,16.873917,18.749325,1.875408,17.375249,0.276315,285701.2228
382,750,33824,186822.5001,95734.0001,17.690775,21.142546,3.451771,18.482667,0.699596,579616.4341
383,602,22270,186967.5001,95721.0001,17.394186,20.314592,2.920406,18.734154,0.687392,417209.6017
384,1026,65750,187043.0001,95314.5001,16.645206,19.640156,2.994949,18.098927,0.413738,1190004.473
385,1130,79794,187045.0001,94433.5001,15.749113,19.537029,3.787916,17.436436,0.597692,1391322.939
386,702,30294,187153.0001,95145.5001,16.90654,19.98439,3.07785,17.833158,0.426793,460951.4657
387,1294,104310,191740.5001,94907.0001,15.895026,18.057842,2.162816,16.644133,0.243724,1736149.529
388,814,41230,191530.0001,95416.5001,15.769772,18.348284,2.578512,16.537324,0.266327,681833.872
389,1168,82960,192134.0001,94990.0001,16.036745,17.632,1.595255,16.624958,0.295459,1379206.517
390,714,28440,192065.0001,94324.5001,16.137611,17.459887,1.322275,16.736073,0.24981,475973.9275
391,642,25578,192361.5001,95284.0001,15.956786,17.498516,1.54173,16.66051,0.299462,426142.5262
392,694,30046,192411.0001,94925.5001,15.904538,17.695164,1.790626,16.57797,0.292619,498101.6849
393,610,23166,192486.0001,95210.5001,15.978373,17.682981,1.704609,16.541015,0.358058,341009.5604
394,420,11024,192767.0001,95736.0001,16.030748,17.193308,1.16256,16.564714,0.261421,182609.4054
395,1398,97344,192396.5001,95803.0001,15.487881,18.488647,3.000767,16.30857,0.520546,1587541.4
396,588,21440,192470.0001,95070.0001,15.968881,17.620235,1.651355,16.604748,0.304368,292608.8728
397,654,26270,193325.5001,95787.0001,15.229678,17.691267,2.461589,16.138291,0.534477,423952.9033
398,574,19890,192592.0001,95286.5001,15.985702,17.425514,1.439813,16.544721,0.351419,275469.6069
399,504,15872,192439.0001,95637.0001,15.860443,17.602627,1.742184,16.481661,0.332522,261596.9261
400,334,6916,193395.5001,95673.0001,14.99299,16.801928,1.808937,15.941691,0.360502,110252.7324
401,394,9646,192669.0001,95599.5001,16.23918,17.171494,0.932314,16.668215,0.206181,160781.6016
402,694,30046,195180.0001,95431.5001,13.138663,15.014057,1.875394,14.084196,0.41665,423173.7585
403,1520,132736,195262.0001,94730.0001,13.260375,16.426687,3.166312,14.30438,0.502389,1898706.128
404,442,12208,195202.0001,95032.5001,14.061307,14.974985,0.913678,14.559004,0.207229,177736.3172
405,602,22608,193911.0001,94380.5001,14.948342,16.211319,1.262977,15.501916,0.28591,350467.3282
406,578,20860,196214.0001,95754.5001,13.350501,15.399261,2.04876,14.356091,0.451616,299468.0513
407,316,5800,196164.0001,95870.0001,13.461445,15.298173,1.836728,14.127317,0.471416,81938.43787
408,480,14279,195755.5001,94828.5001,14.050072,15.425381,1.375309,14.65415,0.325055,209246.6047
409,472,13899,195794.5001,94723.5001,14.227559,15.499128,1.271569,14.892952,0.296714,199133.6625
410,798,39794,196019.5001,94884.0001,13.726779,15.304934,1.578155,14.591585,0.308946,580657.5478
411,946,52626,195598.5001,94699.0001,13.623091,15.900769,2.277678,14.387285,0.476315,757145.2613
412,1094,73470,208622.0001,95775.5001,2.538155,5.154328,2.616173,3.742416,0.373422,274955.3333
413,2246,315126,208555.0001,95419.5001,2.74248,7.66567,4.923191,4.16597,0.894879,1265021.881
414,720,32396,208786.0001,95141.0001,3.340966,5.872373,2.531407,4.299693,0.578048,85052.21843
415,610,22750,208933.0001,95543.5001,2.891704,6.501318,3.609614,4.238203,0.667247,96419.12411
416,966,58316,172762.0001,92911.5001,15.309417,17.508358,2.198941,16.337199,0.369455,952720.0915
417,1114,77430,174764.0001,93109.5001,14.081891,15.755675,1.673784,14.836545,0.266991,1148793.704
418,950,56364,174459.0001,92625.5001,13.766912,15.817163,2.050252,14.800776,0.31432,834230.9524
419,524,17161,174648.5001,92610.5001,13.357455,15.668366,2.310911,14.517129,0.322684,249128.454
420,642,25718,174702.5001,93325.0001,14.518702,16.097115,1.578413,15.255342,0.307687,392336.8887
421,756,34760,177463.0001,93700.0001,13.240794,17.064415,3.823621,14.602926,0.903066,507597.7251
422,570,19926,178156.0001,94049.5001,14.009335,18.123339,4.114004,15.608915,1.051383,311023.2332
423,470,13794,178208.0001,93757.5001,14.533836,16.516884,1.983047,15.298667,0.516135,211029.8192
424,270,4536,177603.0001,93730.5001,14.453235,16.480246,2.027011,15.278983,0.415685,69305.46847
425,646,25842,177643.0001,93815.5001,13.711259,16.015333,2.304074,14.583922,0.582539,341657.5368
426,336,7040,178293.0001,93987.0001,14.564023,17.115438,2.551415,15.582863,0.633662,109703.355
427,594,21842,178216.0001,93589.5001,14.148296,16.430113,2.281816,14.941775,0.564115,326358.2546
428,568,20115,177985.5001,93782.5001,14.125422,15.618373,1.492951,14.898822,0.413375,299689.7971
429,992,61488,178735.0001,93768.0001,14.581606,17.692293,3.110687,15.280895,0.459454,939591.6606
430,1418,125364,179643.5001,93027.0001,15.711486,17.721376,2.009891,16.451201,0.255185,2062388.373
431,342,7308,178731.5001,92959.0001,14.57015,15.509291,0.93914,14.953919,0.211227,109283.2391
432,308,5925,178971.5001,92975.5001,15.097096,15.91732,0.820224,15.43649,0.175131,91461.20117
433,942,55418,181932.5001,93759.0001,17.164566,19.931871,2.767305,17.994222,0.36367,997203.8107
434,1238,95658,182056.0001,93177.5001,16.747107,19.123014,2.375908,17.845288,0.325777,1707044.605
435,926,52110,186414.0001,94102.5001,16.398026,18.14673,1.748705,17.000815,0.351868,885912.4934
436,544,18415,186561.5001,94073.5001,16.372206,18.291367,1.919161,17.103476,0.46728,192841.6975
437,604,20865,186844.5001,94101.5001,15.420117,19.760206,4.340089,17.248656,0.893642,359893.216
438,434,11760,186398.5001,93950.0001,16.751369,18.3225,1.571131,17.295551,0.273592,203395.6746
439,618,23858,186528.0001,93937.5001,16.012285,18.184937,2.172651,16.773194,0.358071,368725.1336
440,434,11760,186726.5001,93587.0001,15.688166,17.80368,2.115515,16.893171,0.442473,198663.6896
441,486,14756,185945.0001,93488.5001,15.360454,17.290035,1.929582,16.237465,0.51077,239600.0285
442,528,17360,186059.0001,93480.0001,14.047657,17.214615,3.166958,15.720144,0.604866,254194.7204
443,584,21195,185588.5001,93588.5001,15.535908,17.398224,1.862316,16.349837,0.334675,346534.7932
444,662,27048,185577.5001,93049.0001,14.7672,17.376997,2.609797,16.096554,0.436523,435379.593
445,978,58140,186272.0001,92895.5001,14.976798,19.448969,4.472171,16.253324,0.8049,944968.2341
446,628,24648,185430.0001,92995.0001,15.334456,17.782824,2.448367,16.65845,0.381935,400935.5702
447,680,28819,186087.5001,92865.5001,15.146443,17.549843,2.403399,16.188335,0.707836,466531.6232
448,1998,243800,186686.0001,93255.5001,14.863501,21.755789,6.892288,15.755954,0.695658,3821449.026
449,1950,235400,186573.0001,92768.5001,14.314534,20.433901,6.119367,16.300572,1.000923,3386688.435
450,672,25308,186841.0001,92844.0001,15.067715,19.378183,4.310469,16.589437,1.122337,386699.7734
451,516,16632,186829.0001,92590.0001,14.712179,17.297462,2.585283,15.747871,0.527719,202391.637
452,1138,80758,185961.5001,92650.0001,12.779032,18.519716,5.740685,15.800017,0.952377,1243271.705
453,910,50944,186192.5001,92629.0001,13.316056,18.302101,4.986045,15.892278,0.749018,785587.0922
454,1002,62510,185334.0001,93500.5001,15.518633,17.816744,2.298111,16.603275,0.367574,1037870.733
455,652,25944,186970.0001,94105.0001,15.611904,20.704384,5.09248,17.547725,1.177383,455258.1717
456,590,21726,188227.0001,92654.5001,15.007102,17.266626,2.259524,15.767653,0.480021,342568.0316
457,1042,64554,193161.5001,93456.0001,16.162121,18.422152,2.260031,17.030293,0.389343,1099373.518
458,544,18487,193491.5001,93045.5001,16.450577,18.248573,1.797997,17.233453,0.409704,318594.8467
459,348,7560,193536.0001,93308.0001,16.87154,18.430332,1.558792,17.466687,0.343321,132048.1504
460,538,16368,193341.5001,93336.0001,16.273123,17.524593,1.251471,16.794992,0.256847,274900.4219
461,484,14640,193421.0001,93241.0001,16.533257,17.7721,1.238844,17.048473,0.243298,224732.9699
462,322,6480,193524.5001,93448.0001,16.435604,17.56045,1.124846,17.008635,0.252234,110215.9558
463,450,12654,194110.0001,93903.5001,14.935463,16.570744,1.635281,15.76348,0.384211,199471.0793
464,722,32340,196910.5001,93841.0001,13.517982,15.438585,1.920604,14.282772,0.44804,461904.8514
465,310,6004,203052.0001,93985.5001,8.690206,10.637226,1.947021,9.604649,0.447124,57666.31249
466,298,5544,204845.5001,93916.0001,9.163782,10.572925,1.409142,9.784527,0.311863,54245.41994
467,274,4662,204981.0001,94004.5001,9.489647,11.015924,1.526278,10.121256,0.297994,47185.29538
468,510,16184,205407.0001,93918.5001,8.346501,9.874152,1.527651,9.018196,0.331694,145950.4844
