OBJECTID,Shape_Length,Shape_Area,x_centroid,y_centroid
2807,1434,122670,172050.0001,125190.5001
2808,962,57378,172274.5001,125177.0001
2809,774,36936,172189.5001,124970.0001
2810,924,53192,172377.0001,124956.0001
2811,582,20048,172347.5001,126444.0001
2812,916,52377,172786.5001,126153.5001
2813,988,60973,172981.5001,126239.5001
2814,478,14278,173673.0001,125284.5001
2815,584,21291,173780.5001,125188.5001
2816,616,23691,174069.5001,125515.5001
2817,330,6794,173978.5001,125342.0001
2818,1348,112785,174661.5001,126337.5001
2819,1372,117165,174748.5001,126028.5001
2820,540,18209,174802.5001,125766.5001
2821,2960,531216,174352.0001,125235.0001
2822,498,15494,174896.5001,125513.0001
2823,824,42112,175134.0001,126190.0001
2824,336,7007,175252.5001,126288.5001
2825,354,7700,175503.5001,126400.0001
2826,720,32336,175577.0001,126286.0001
2827,878,48124,175710.0001,126352.5001
2828,814,39606,175912.5001,126171.0001
2829,590,21600,176507.5001,125414.0001
2830,492,15008,176200.0001,125499.0001
2831,816,41495,176349.5001,125502.5001
2832,594,21962,175962.5001,125434.0001
2833,664,27520,175613.0001,125274.0001
2834,1108,76533,175817.5001,125300.5001
2835,706,31062,175804.0001,125517.5001
2836,1548,146288,176383.0001,125192.0001
2837,938,53800,178746.5001,125845.0001
2838,842,43318,178761.5001,125625.0001
2839,900,50621,178592.5001,125473.5001
2840,562,19668,179002.5001,125158.0001
2841,466,13500,178537.0001,125303.5001
2842,680,28459,178646.5001,125257.5001
2843,1102,75594,178827.5001,125342.0001
2844,634,25122,179009.0001,126122.5001
2845,2492,372753,178817.5001,126250.5001
2846,546,18620,181593.0001,126088.5001
2847,898,50094,181219.0001,125255.5001
2848,394,9592,181755.0001,124930.5001
2849,994,59946,181696.0001,125135.5001
2850,240,3600,181637.0001,124994.0001
2851,648,26243,181390.5001,126060.5001
2852,694,29796,181464.0001,125905.5001
2853,1136,80215,181652.5001,125802.5001
2854,364,8085,181749.5001,125609.5001
2855,524,16992,181499.0001,125678.0001
2856,400,10000,181562.0001,125579.0001
2857,344,7380,181664.0001,125565.0001
2858,348,7544,199086.0001,125012.0001
2859,774,37352,199261.5001,124958.0001
2860,262,4284,171303.5001,124563.0001
2861,464,13407,171328.5001,124656.5001
2862,384,9215,171225.5001,124595.5001
2863,372,8600,170136.0001,124698.0001
2864,920,52864,170879.0001,124683.0001
2865,500,15504,171101.0001,124578.0001
2866,700,26656,171093.0001,124743.0001
2867,1396,121017,170285.5001,124459.5001
2868,754,35530,170051.0001,124331.5001
2869,824,33787,169957.5001,124151.5001
2870,950,56386,170625.5001,124522.0001
2871,498,15470,170808.5001,124420.0001
2872,692,29785,171270.5001,124124.5001
2873,1478,135978,170605.5001,124256.0001
2874,260,4200,170644.0001,124099.0001
2875,308,5929,170619.5001,124049.5001
2876,1746,190442,170207.0001,124073.5001
2877,1500,140301,170439.5001,123900.5001
2878,894,49572,170153.5001,123204.0001
2879,622,23760,170356.0001,123429.5001
2880,286,5112,170439.5001,123661.0001
2881,472,13440,170215.0001,123783.0001
2882,720,30956,170328.0001,123305.0001
2883,812,41200,171329.0001,123473.0001
2884,1550,140256,171446.0001,123937.5001
2885,374,8730,170895.5001,123656.0001
2886,1004,62997,170898.5001,123376.5001
2887,1146,70526,171025.0001,123191.5001
2888,1012,53808,171421.0001,123191.0001
2889,384,9152,172772.0001,123472.0001
2890,272,4623,172863.5001,123401.5001
2891,402,9968,172669.5001,123357.0001
2892,362,8184,172774.0001,123352.5001
2893,280,4884,172728.0001,123290.0001
2894,756,35360,172534.0001,123263.0001
2895,974,58170,172265.0001,123244.5001
2896,504,15680,172784.0001,123697.0001
2897,996,61976,172145.0001,123798.0001
2898,1282,98164,172370.5001,123479.0001
2899,218,2970,172188.5001,124598.0001
2900,1004,61237,172460.5001,124396.5001
2901,1278,102068,172121.0001,124437.5001
2902,978,59690,172598.5001,123498.0001
2903,900,50225,172665.5001,123839.5001
2904,894,49940,172804.5001,123977.0001
2905,742,34410,173125.5001,124601.0001
2906,916,51712,173050.0001,124397.0001
2907,770,35164,173218.5001,124328.0001
2908,864,45567,172368.5001,123846.5001
2909,794,37422,172502.0001,123902.5001
2910,752,34444,171681.0001,123255.0001
2911,1108,63273,171680.5001,123553.5001
2912,392,9568,173429.0001,124100.0001
2913,308,5904,173692.0001,124414.0001
2914,466,13530,174036.0001,124404.5001
2915,512,16240,174319.0001,124632.0001
2916,272,4615,173558.5001,124702.5001
2917,230,3300,173639.5001,124711.0001
2918,358,7900,174820.5001,123731.0001
2919,1154,83232,174834.5001,123546.0001
2920,1344,112871,173589.5001,124308.5001
2921,1516,140160,173865.0001,124176.0001
2922,1372,116424,174126.0001,123291.0001
2923,826,42586,173474.5001,123832.0001
2924,552,19040,175115.0001,124585.0001
2925,888,48923,175575.5001,124366.5001
2926,1996,247320,175285.0001,124278.0001
2927,1628,163713,175699.5001,123364.5001
2928,946,55626,176244.5001,124635.0001
2929,764,36432,175322.0001,123879.0001
2930,362,8190,181373.0001,123916.5001
2931,358,7954,181513.0001,124408.5001
2932,892,49288,181387.0001,124316.0001
2933,794,39330,181126.5001,124436.0001
2934,330,6750,181234.5001,124335.0001
2935,740,34221,181318.5001,124502.5001
2936,722,30510,181609.5001,124421.0001
2937,916,47680,181719.0001,124269.0001
2938,474,14036,181588.0001,123778.5001
2939,518,16728,181519.5001,124249.0001
2940,1604,160632,181222.0001,123688.0001
2941,748,34960,181588.0001,123609.0001
2942,726,32942,181444.5001,123527.0001
2943,686,29392,181556.0001,123373.5001
2944,446,12192,181735.5001,124005.0001
2945,878,44640,181719.0001,123820.5001
2946,2234,306222,182121.0001,123343.5001
2947,756,32805,182618.5001,123223.5001
2948,710,31044,182797.0001,123201.5001
2949,946,54940,182939.5001,123256.0001
2950,1386,116156,183123.0001,123354.5001
2951,472,13668,183986.0001,124155.0001
2952,1232,94743,183860.5001,124379.5001
2953,400,9919,184361.5001,123593.5001
2954,362,8170,184580.5001,123702.0001
2955,966,57266,184946.5001,123576.0001
2956,1082,70414,184784.0001,123781.5001
2957,546,18212,184989.5001,124348.0001
2958,654,26732,185543.0001,124426.5001
2959,702,30338,185498.0001,124286.5001
2960,1348,113128,185688.0001,124118.0001
2961,448,12540,186271.0001,123644.0001
2962,376,8820,185385.0001,124208.0001
2963,1758,191900,186660.5001,123304.0001
2964,538,17908,185651.0001,123292.5001
2965,518,16714,185733.5001,123163.0001
2966,1000,58404,185972.0001,123440.0001
2967,752,35335,186032.5001,123194.5001
2968,852,44969,199231.5001,124438.5001
2969,626,24462,198902.0001,124458.5001
2970,806,40572,199544.0001,123883.5001
2971,758,35910,199710.5001,123785.0001
2972,814,40290,199406.0001,124468.5001
2973,654,26576,199596.5001,124427.0001
2974,1012,62488,199593.0001,124253.0001
2975,704,30940,198907.0001,123568.0001
2976,360,8099,169977.5001,123054.5001
2977,310,6004,170006.5001,122114.0001
2978,300,5616,170022.0001,122465.0001
2979,374,8700,169944.5001,122461.0001
2980,372,8640,169950.0001,121935.0001
2981,252,3944,170090.0001,122093.0001
2982,402,10098,170144.0001,122195.5001
2983,252,3965,170446.5001,121829.5001
2984,424,11172,170581.0001,121738.0001
2985,406,10272,170262.5001,122126.0001
2986,438,11808,170329.0001,122216.5001
2987,222,3078,170145.0001,121838.5001
2988,438,11988,170100.0001,121936.5001
2989,992,61143,170015.5001,122290.5001
2990,336,6912,169957.0001,121440.0001
2991,712,31683,170276.5001,122720.5001
2992,484,14560,170393.0001,122118.0001
2993,202,2548,170247.5001,121948.0001
2994,842,44298,170380.5001,121969.0001
2995,646,25702,170139.5001,121733.0001
2996,240,3599,170517.5001,121480.5001
2997,182,2064,170622.0001,121495.5001
2998,198,2448,170615.0001,121443.5001
2999,394,9546,170736.0001,121968.5001
3000,782,38200,170199.5001,122427.0001
3001,334,6966,170310.0001,122521.5001
3002,680,28756,170270.0001,123011.0001
3003,662,27280,170379.0001,122888.5001
3004,574,20482,170444.0001,123032.5001
3005,410,10486,170651.5001,122639.0001
3006,996,61952,170474.0001,122753.0001
3007,722,32550,170732.0001,122751.5001
3008,412,10600,170915.0001,121757.0001
3009,408,10403,170989.5001,121687.5001
3010,440,12091,170957.5001,122716.5001
3011,348,7553,170989.5001,122510.5001
3012,552,18603,171067.5001,122601.5001
3013,702,30744,170924.5001,122383.0001
3014,820,42021,171093.5001,122418.5001
3015,712,31108,171214.0001,122472.0001
3016,114,812,171282.5001,122560.0001
3017,682,27948,171349.5001,122469.0001
3018,428,11400,171268.0001,123005.0001
3019,340,7216,171346.0001,122891.0001
3020,270,4556,171124.5001,122886.0001
3021,368,8400,171152.0001,122976.0001
3022,1036,65317,171447.5001,122991.5001
3023,214,2842,171073.5001,121758.0001
3024,236,3417,171039.5001,121939.5001
3025,502,14820,171042.5001,121828.0001
3026,574,20586,170720.0001,122544.5001
3027,648,26100,170865.0001,122572.0001
3028,722,32578,170593.5001,122971.0001
3029,380,9009,170640.5001,122830.5001
3030,990,59616,171051.0001,122995.5001
3031,280,4900,171991.0001,121487.0001
3032,1056,69696,171900.0001,121613.0001
3033,386,9102,172180.0001,121675.5001
3034,626,24480,172487.0001,122252.5001
3035,522,16160,173248.5001,122080.0001
3036,370,8526,173168.5001,122078.0001
3037,754,35512,173075.5001,122514.0001
3038,278,4824,172234.0001,121558.5001
3039,440,12099,172368.5001,121582.5001
3040,660,27189,172490.5001,121838.5001
3041,786,38456,172302.5001,121763.0001
3042,1024,65536,172630.0001,121985.0001
3043,1228,93808,172164.0001,121545.0001
3044,508,16128,172375.0001,121464.0001
3045,2302,328750,172173.5001,122073.0001
3046,846,44576,172524.5001,121513.0001
3047,568,20160,172642.0001,121745.0001
3048,652,25893,172752.5001,121470.5001
3049,946,54040,172982.0001,121497.5001
3050,1250,97236,172844.0001,121811.5001
3051,2054,263676,172932.0001,122194.5001
3052,854,42930,173218.0001,121799.5001
3053,418,10864,173248.5001,121457.0001
3054,368,8400,173907.0001,122228.0001
3055,348,7560,173750.0001,122462.0001
3056,440,12091,173881.5001,122358.5001
3057,252,3965,174230.5001,123061.5001
3058,346,7242,174539.0001,123064.5001
3059,710,31200,174348.0001,122973.5001
3060,752,35244,173836.0001,122540.0001
3061,742,34320,173642.0001,122543.5001
3062,350,7626,174399.5001,121761.0001
3063,404,10165,173508.5001,122510.5001
3064,688,29535,174014.5001,122400.5001
3065,628,22800,174358.0001,122005.0001
3066,1120,78364,174729.0001,121941.0001
3067,2066,254340,174684.0001,121607.5001
3068,960,57431,173776.5001,121600.5001
3069,914,52212,174267.0001,121538.5001
3070,2268,321489,173584.5001,122154.5001
3071,698,30178,173672.5001,121776.0001
3072,488,14868,175401.0001,121573.0001
3073,592,21903,176566.5001,122520.5001
3074,1210,90750,175137.5001,122934.0001
3075,1670,174196,175494.5001,122885.0001
3076,998,58468,175792.0001,122882.5001
3077,690,28826,175731.0001,122646.5001
3078,664,26980,176013.0001,122734.0001
3079,958,54054,176607.0001,122750.5001
3080,1080,66011,176006.5001,123006.5001
3081,1320,97875,176480.5001,122987.5001
3082,862,46368,175831.5001,122055.0001
3083,1372,117648,175510.0001,122183.0001
3084,2558,405880,175294.0001,122565.5001
3085,1970,241906,176301.5001,122642.0001
3086,572,20125,175661.5001,122050.5001
3087,3376,660352,176387.0001,121937.0001
3088,3088,592015,175887.5001,121755.5001
3089,846,44726,182077.0001,122226.5001
3090,636,20792,181847.0001,122012.0001
3091,414,10682,182523.0001,122356.5001
3092,438,11970,182408.5001,122291.0001
3093,452,12669,182355.5001,122851.5001
3094,1360,110839,181936.5001,122401.5001
3095,1162,83838,182733.5001,122633.0001
3096,708,30888,182415.0001,122998.0001
3097,284,4977,182894.5001,123019.5001
3098,580,21009,183003.5001,122975.5001
3099,972,53424,183414.0001,122836.0001
3100,810,40964,182716.0001,122010.5001
3101,1056,68096,182795.0001,122284.0001
3102,578,20460,183213.0001,122028.5001
3103,510,16236,183220.0001,121895.5001
3104,780,35424,183421.0001,122127.0001
3105,636,18557,183459.5001,121917.5001
3106,1110,60750,183420.0001,121603.5001
3107,556,19096,186601.0001,122948.0001
3108,348,7569,185244.5001,122688.5001
3109,460,13224,185557.0001,123001.0001
3110,338,7110,186025.5001,122533.0001
3111,498,15470,185542.0001,121797.5001
3112,662,24310,185256.0001,122348.5001
3113,514,16206,185290.5001,121875.0001
3114,874,47322,185566.0001,122337.5001
3115,982,60138,185422.0001,122202.5001
3116,898,50370,185755.0001,122022.5001
3117,1588,157573,185919.5001,122122.5001
3118,1020,62816,185957.0001,122904.0001
3119,624,24287,185744.5001,122875.5001
3120,490,14796,185721.5001,123046.0001
3121,604,22797,185437.5001,122582.5001
3122,1340,108381,185719.5001,122611.5001
3123,1332,110633,185795.5001,121782.5001
3124,852,45368,186527.0001,122329.0001
3125,404,10200,186072.0001,122407.0001
3126,2534,397290,186324.0001,122715.5001
3127,1106,74730,186715.5001,122142.0001
3128,876,46197,186809.5001,122969.5001
3129,534,17780,186975.5001,121606.0001
3130,506,15496,187066.0001,121699.5001
3131,614,23532,199146.5001,122336.0001
3132,804,39672,199099.0001,122127.0001
3133,436,11832,199249.0001,122041.0001
3134,3026,551986,199251.5001,121708.0001
3135,900,50225,198944.5001,122116.5001
3136,1752,172800,198954.0001,122413.0001
3137,1146,81326,199289.5001,122928.0001
3138,622,23368,199254.5001,122277.0001
3139,290,5200,172044.0001,121275.5001
3140,208,2703,172123.5001,121260.5001
3141,1354,114526,171801.0001,121231.5001
3142,1044,64985,171788.5001,120961.5001
3143,582,21098,171980.5001,121071.0001
3144,680,28819,172112.5001,121127.5001
3145,996,61832,172180.0001,121277.0001
3146,556,19152,172385.0001,121334.0001
3147,1430,121644,172050.5001,120820.0001
3148,1314,99170,171717.5001,120663.0001
3149,1148,81744,171880.0001,120513.0001
3150,980,59736,172271.0001,120929.0001
3151,1108,75888,172429.0001,121055.0001
3152,1086,73440,172651.0001,121231.5001
3153,438,11900,172848.0001,121339.5001
3154,880,48175,172844.5001,121109.5001
3155,288,5180,172395.0001,120420.0001
3156,212,2793,172452.5001,120466.5001
3157,234,3402,172485.0001,120362.5001
3158,342,7220,172359.0001,120186.5001
3159,702,30200,172245.5001,120257.0001
3160,662,26838,172322.0001,120053.5001
3161,880,48076,172503.0001,120176.0001
3162,826,41236,172603.5001,120312.0001
3163,1108,74793,172755.5001,120892.5001
3164,604,22017,172998.5001,121209.5001
3165,1468,118048,173180.0001,120965.0001
3166,662,27370,172975.0001,120907.5001
3167,338,7068,171806.5001,119884.0001
3168,290,5214,171881.5001,119957.0001
3169,1220,91089,173918.5001,120054.5001
3170,572,20424,173829.0001,120506.0001
3171,930,53636,173769.0001,120300.5001
3172,964,57981,174882.5001,120664.5001
3173,528,17408,174636.0001,119989.0001
3174,238,3538,173610.0001,119854.5001
3175,148,1365,173670.5001,119823.5001
3176,182,2070,173609.0001,119795.5001
3177,246,3770,173560.5001,119909.0001
3178,1226,93012,173987.0001,120363.5001
3179,1232,94639,173471.5001,121118.5001
3180,1024,65487,174873.5001,121162.5001
3181,282,4928,174585.5001,119734.0001
3182,488,14784,174898.0001,119768.0001
3183,278,4830,174283.5001,120585.0001
3184,478,14280,175094.5001,120448.0001
3185,988,60865,175468.5001,120744.5001
3186,1286,103152,176322.0001,119987.5001
3187,1538,147730,175794.0001,120733.5001
3188,1238,94860,175602.5001,120992.0001
3189,1900,221904,176470.0001,120842.0001
3190,1608,161603,175759.5001,120380.5001
3191,484,14637,175468.5001,120509.5001
3192,1470,134126,176240.5001,120570.0001
3193,772,37233,176575.5001,120532.5001
3194,620,23989,176812.5001,120033.5001
3195,610,23244,177011.5001,120130.0001
3196,638,25428,177085.5001,119989.0001
3197,546,18476,178463.0001,120387.5001
3198,400,9996,178567.0001,120390.0001
3199,496,15375,178687.5001,120394.5001
3200,522,16848,184816.5001,121173.0001
3201,344,7392,184886.0001,121304.0001
3202,562,19360,184766.0001,121338.5001
3203,686,18282,184947.5001,121364.0001
3204,692,28968,184171.0001,121269.0001
3205,1498,140244,184367.0001,121206.5001
3206,1058,69850,184176.5001,120993.0001
3207,2308,332673,183798.5001,120895.5001
3208,2406,360542,184408.0001,120717.5001
3209,918,52640,184637.0001,120037.5001
3210,1468,134289,184396.5001,120110.5001
3211,490,15004,183745.0001,119991.5001
3212,572,20349,183712.5001,119815.5001
3213,1450,131064,184007.0001,120285.5001
3214,1944,223200,183691.0001,120322.0001
3215,2388,301184,184165.0001,119883.0001
3216,2300,295281,185005.5001,120261.5001
3217,478,14250,185103.0001,120747.5001
3218,1062,70334,184905.5001,120971.0001
3219,714,30932,185049.0001,121175.5001
3220,432,11655,187167.5001,119923.5001
3221,298,5544,187836.5001,121065.0001
3222,944,55471,189316.5001,120265.5001
3223,386,9300,189611.0001,120377.5001
3224,810,40454,189329.5001,120461.0001
3225,608,23103,189609.5001,120214.5001
3226,384,9116,189550.0001,120134.0001
3227,522,17024,189624.5001,120074.0001
3228,386,9282,190119.5001,120627.0001
3229,400,9951,199488.5001,121352.5001
3230,1142,48930,199214.0001,121346.5001
3231,446,12432,200118.5001,121285.0001
3232,2846,506160,199421.0001,120910.5001
3233,1754,190560,199226.5001,120320.0001
3234,490,14994,199040.5001,120492.0001
3235,830,43054,199002.5001,121091.0001
3236,508,16128,199795.0001,120110.0001
3237,422,11118,199882.5001,120146.0001
3238,398,9870,174159.5001,119599.0001
3239,684,29160,176514.0001,119342.0001
3240,670,28026,180942.0001,119073.5001
3241,1062,70484,181096.5001,119158.0001
3242,870,47306,181284.0001,119058.5001
3243,1174,86142,181086.0001,118878.5001
3244,1470,133866,180268.5001,118770.0001
3245,2962,543918,180712.0001,118583.5001
3246,662,27010,181726.0001,118383.5001
3247,618,23760,181316.0001,118258.5001
3248,1240,95956,182207.0001,119027.0001
3249,596,22120,183360.0001,118169.0001
3250,962,56358,182929.0001,119473.5001
3251,840,44099,183320.5001,118418.5001
3252,880,48351,181981.5001,119008.5001
3253,778,37788,173150.0001,116687.5001
3254,454,12882,175217.5001,116551.0001
3255,928,53628,175737.0001,117811.0001
3256,1070,71550,179371.5001,116711.0001
3257,524,16965,180641.5001,117308.5001
3258,990,59094,180511.5001,117113.0001
3259,950,56376,180696.5001,117122.0001
3260,708,31325,180247.5001,116614.5001
3261,1910,227586,180696.5001,116759.0001
3262,656,26775,180932.5001,116604.5001
3263,1068,69080,181015.0001,116830.0001
3264,2092,273168,181052.0001,117265.0001
3265,678,28724,185860.0001,117871.5001
3266,568,20043,186048.5001,117871.5001
3267,362,8184,185942.0001,117712.5001
3268,522,16848,186109.5001,117729.0001
3269,506,15960,185924.5001,117564.0001
3270,670,27874,185492.5001,116850.0001
3271,1182,87320,185480.5001,117065.0001
3272,618,23858,185456.5001,116446.0001
3273,512,16023,186624.5001,116476.5001
3274,622,24168,186657.0001,116610.5001
3275,1042,67860,186702.0001,116838.5001
3276,608,23095,186213.5001,117567.5001
3277,986,60552,186630.0001,117708.5001
3278,372,8600,187748.0001,116898.0001
3279,330,6734,187677.0001,116565.5001
3280,382,9064,187756.0001,116566.5001
3281,456,12915,188240.5001,116479.5001
3282,396,9800,188338.0001,116546.0001
3283,516,16577,187790.5001,116793.5001
3284,802,40110,187627.5001,116715.0001
3285,496,13527,188403.5001,116457.5001
3286,426,11336,188498.5001,116765.0001
3287,698,30420,188447.5001,116642.0001
3288,338,7084,188496.5001,116485.0001
3289,350,7546,188554.5001,116520.0001
3290,1060,69549,188117.5001,116716.5001
3291,1260,99209,188069.5001,116460.5001
3292,994,61152,187216.0001,116523.5001
3293,1624,162132,187458.0001,116530.0001
3294,936,54755,187018.5001,116417.5001
3295,944,55296,187178.0001,116948.0001
3296,1118,77614,188375.5001,117506.0001
3297,1954,238602,187148.0001,117680.5001
3298,524,17160,188809.0001,116733.0001
3299,902,50830,188710.5001,116600.0001
3300,974,59290,188989.5001,116666.0001
3301,432,11660,189164.0001,116627.0001
3302,820,41829,188790.5001,116896.5001
3303,1692,177905,188897.5001,117129.5001
3304,750,34814,189264.0001,116758.5001
3305,820,41496,189523.0001,116781.0001
3306,344,7347,188971.5001,117347.5001
3307,958,57360,189552.5001,116533.0001
3308,546,18576,189647.5001,116643.0001
3309,554,19152,189723.0001,116393.5001
3310,432,11600,188733.0001,116431.0001
3311,886,49056,188876.5001,116413.0001
3312,434,11760,193495.0001,116521.5001
3313,358,8008,199279.0001,117714.5001
3314,540,18221,199163.5001,117614.5001
3315,1222,93328,199111.5001,117421.0001
3316,586,21456,199758.5001,117522.0001
3317,306,4796,198824.0001,116651.5001
3318,662,27384,198893.5001,116534.0001
3319,692,29529,198951.5001,116625.5001
3320,474,13700,199064.0001,116686.5001
3321,630,23814,199186.0001,116565.5001
3322,1020,64449,199331.5001,116589.5001
3323,1010,63106,199488.5001,116899.0001
3324,1860,214289,199012.5001,117037.5001
3325,452,12744,200238.0001,117292.0001
3326,364,8265,199454.5001,116662.5001
3327,1106,76446,199609.0001,116519.5001
3328,758,35838,175090.5001,115228.0001
3329,1452,129833,175161.5001,114920.5001
3330,440,12084,175394.0001,114855.0001
3331,1390,119116,175513.5001,115021.0001
3332,558,19440,175932.5001,115818.0001
3333,1078,72474,176120.0001,115388.5001
3334,756,35360,176515.0001,114835.0001
3335,880,48279,176440.5001,114706.5001
3336,1214,92002,177747.0001,116045.5001
3337,1312,106359,177460.5001,115991.5001
3338,1428,126360,177329.0001,115820.0001
3339,1104,76112,177016.0001,116056.0001
3340,1018,64464,176883.0001,115198.5001
3341,648,26235,176862.5001,114884.5001
3342,908,51520,177245.0001,115036.0001
3343,1264,99495,177409.5001,114889.5001
3344,1018,63648,177259.5001,114797.0001
3345,1078,72448,177774.5001,115357.0001
3346,1686,177422,177157.0001,115352.5001
3347,1740,187461,177449.5001,115362.5001
3348,1386,120042,177931.0001,115067.5001
3349,896,49887,177904.5001,116195.5001
3350,486,14652,178062.5001,116019.0001
3351,346,7476,179502.0001,116038.5001
3352,392,9555,179603.5001,115965.5001
3353,424,11232,179736.0001,115978.0001
3354,1012,64008,179735.0001,115772.0001
3355,1182,86768,179889.0001,115614.5001
3356,550,18864,187625.5001,116211.0001
3357,1108,74613,188482.5001,116007.5001
3358,356,7725,199290.5001,116261.5001
3359,452,12445,199481.5001,116176.5001
3360,454,12870,199287.0001,116059.5001
3361,586,21406,199298.0001,115296.5001
3362,390,9486,199318.5001,115162.0001
3363,852,43253,199155.5001,115067.5001
3364,974,58786,199019.5001,114943.0001
3365,708,30800,199174.0001,114759.0001
3366,530,17466,199391.5001,114935.0001
3367,664,27156,199534.0001,114724.0001
3368,464,13456,202030.0001,114660.0001
3369,640,24924,202132.0001,114753.0001
3370,504,15851,201760.5001,115322.5001
3371,220,3016,201776.0001,115213.0001
3372,464,13431,201853.5001,115187.5001
3373,956,39960,202145.0001,115068.0001
3374,344,7296,202101.0001,114970.0001
3375,472,13899,202031.5001,115163.5001
3376,806,40572,172154.5001,114483.0001
3377,984,59940,172650.0001,113876.0001
3378,918,52460,172582.5001,113163.0001
3379,1054,69376,172753.5001,113029.0001
3380,1180,87021,172616.5001,114173.5001
3381,2058,262548,172866.5001,113247.0001
3382,632,23739,174522.5001,114537.5001
3383,912,51815,174774.5001,113009.5001
3384,510,16236,176208.0001,114514.5001
3385,620,23736,176122.0001,114213.0001
3386,336,7040,176044.0001,114315.0001
3387,1428,122549,175954.5001,114117.5001
3388,300,5369,176545.5001,114567.5001
3389,1018,64614,176068.5001,114478.0001
3390,704,30940,176582.0001,114441.0001
3391,1154,83100,175447.5001,113793.0001
3392,2066,266122,176452.5001,114202.0001
3393,990,61074,176553.5001,113405.0001
3394,996,61920,177929.0001,113975.0001
3395,1814,205110,178176.0001,113676.5001
3396,1176,86427,177639.5001,113204.5001
3397,1584,156591,177420.5001,113525.5001
3398,1418,125598,177302.5001,114135.0001
3399,482,14514,177587.0001,113549.5001
3400,642,25740,177703.0001,113404.5001
3401,730,33304,185927.0001,113833.5001
3402,604,22605,186114.5001,113574.5001
3403,1550,150046,185890.5001,114286.0001
3404,782,37570,186110.0001,114025.5001
3405,476,14136,186271.0001,114344.0001
3406,388,9373,186361.5001,114317.5001
3407,2442,371588,186446.5001,113414.0001
3408,2052,261144,186664.0001,113841.0001
3409,1322,63648,186959.5001,113939.0001
3410,480,14319,193117.5001,113001.5001
3411,748,34944,193357.0001,113291.0001
3412,314,6156,192963.5001,114065.0001
3413,394,9690,193374.0001,113901.5001
3414,672,27695,202118.5001,114461.5001
3415,242,3630,202060.5001,114250.0001
3416,692,28248,202133.0001,114159.0001
3417,1148,82113,202063.5001,113775.5001
3418,734,33582,202096.0001,113423.5001
3419,908,35653,202148.5001,113215.5001
3420,418,10900,202085.0001,113565.5001
3421,352,7383,202081.5001,113966.5001
3422,778,37758,172475.5001,112799.0001
3423,930,54056,171951.0001,112201.5001
3424,272,4608,172651.0001,112486.0001
3425,806,40582,173145.5001,111670.0001
3426,508,16093,172251.5001,111951.5001
3427,548,18513,172386.5001,111973.5001
3428,556,19096,172492.0001,112248.0001
3429,694,29232,171842.0001,111360.5001
3430,1412,124573,172976.5001,111890.5001
3431,684,28085,173083.5001,111270.5001
3432,400,9775,173241.5001,111244.5001
3433,474,13886,172779.0001,112689.5001
3434,770,37026,174499.0001,111938.5001
3435,1374,117650,174823.5001,112569.0001
3436,1206,90902,176540.5001,111432.0001
3437,544,18396,176156.0001,112498.0001
3438,1266,99830,175732.0001,111936.5001
3439,536,17955,175416.5001,111476.5001
3440,1084,73216,176956.0001,112742.0001
3441,714,31590,177221.0001,112157.5001
3442,1254,95202,176855.0001,112286.5001
3443,686,29382,178271.0001,112382.5001
3444,1952,236295,177646.5001,112672.5001
3445,1556,150592,177009.0001,111612.0001
3446,430,11446,181387.0001,112461.5001
3447,1508,142008,181557.0001,111593.0001
3448,516,16541,180587.5001,111529.5001
3449,1176,79547,180753.5001,111307.5001
3450,678,28730,182115.0001,112532.5001
3451,552,19043,182331.5001,112401.5001
3452,812,40768,183314.0001,111764.0001
3453,1390,116334,182419.0001,111451.5001
3454,1126,79152,182780.5001,111489.0001
3455,382,9114,182939.5001,111590.0001
3456,882,48590,182182.5001,111323.0001
3457,1858,205660,181983.0001,111528.5001
3458,420,10961,195461.5001,111682.5001
3459,384,9207,195446.5001,111902.5001
3460,506,15972,195594.0001,111675.5001
3461,450,12626,196624.0001,111594.5001
3462,520,16416,196686.0001,111835.0001
3463,556,19285,199098.5001,112238.5001
3464,526,17182,199286.5001,112175.0001
3465,542,17658,199237.0001,111939.5001
3466,754,35476,200862.5001,112429.0001
3467,516,16605,200989.5001,112484.5001
3468,758,35604,201123.0001,112263.5001
3469,2230,310464,200818.5001,111527.0001
3470,518,16770,201396.5001,111345.0001
3471,336,7007,201080.5001,111495.5001
3472,464,13431,201497.5001,111968.5001
3473,528,17375,201976.5001,111310.5001
3474,568,19803,201198.5001,111521.5001
3475,560,14124,202235.0001,112792.0001
3476,404,9625,202376.5001,112860.5001
3477,1012,63928,202871.0001,111670.0001
3478,942,55370,202833.5001,111400.0001
3479,1060,63169,203002.5001,111292.5001
3480,392,9523,202809.5001,111887.5001
3481,930,53636,202862.0001,112079.5001
3482,592,21868,203008.0001,111925.0001
3483,674,27930,203124.5001,111778.0001
3484,534,17516,203428.0001,112309.5001
3485,638,25438,203489.5001,112169.0001
3486,734,33330,203661.5001,111940.0001
3487,946,53952,203687.0001,111693.5001
3488,1860,215936,203415.0001,111612.0001
3489,472,13803,203797.5001,112166.5001
3490,440,11979,203610.5001,112129.5001
3491,262,4270,203032.5001,111657.0001
3492,328,6699,171740.5001,110495.5001
3493,396,9765,171831.5001,110538.5001
3494,638,25440,171724.0001,110622.5001
3495,326,6552,172285.0001,109874.5001
