FID,Shape_Length,Shape_Area,score,x_centroid,y_centroid,MIN,MAX,RANGE,MEAN,STD,SUM
229,486.1452,14679.99001,0.820959,174334.1275,182544.0038,5.341477,22.334332,16.992855,12.173292,4.172645,10687042.28
230,4112.406,887697.395,0.027108,174147.4218,182244.9241,8.750325,13.005276,4.254951,10.667816,0.915289,290879.3272
231,663.4152,27222.99403,0.174669,176080.5584,181650.5252,18.023119,19.211037,1.187918,18.434154,0.232512,1585.337215
232,367.5496,8416.938376,0.095355,176747.5107,182527.7727,19.967945,30.296251,10.328306,22.169432,2.305704,1431790.619
233,1028.1408,64365.81203,0.914248,179801.1016,181614.4084,-0.934059,10.50281,11.436869,0.917052,1.898097,1743069.845
234,5532.3,1899561.102,0.039539,184332.531,181676.0186,-0.285552,8.90679,9.192342,2.194552,2.327338,266429.577
235,4683.9608,1330371.375,0.022634,184598.1368,181747.0228,-0.730001,9.019991,9.749992,-0.086966,0.642196,-11828.49676
236,4701.0132,1234716.709,0.01606,184360.9543,181378.3324,-0.283294,-0.220044,0.06325,-0.251588,0.012756,-540658.6686
237,5863.9892,2148988.776,0.191225,186009.417,181754.4207,-0.285751,-0.234006,0.051744,-0.26411,0.014323,-51818.34388
238,4540.632,1121203.529,0.064285,186066.7711,181301.0135,-0.286156,-0.243902,0.042254,-0.26665,0.013471,-4255.994835
239,4903.3232,1410914.315,0.010463,185722.1076,181704.5794,-0.251946,8.355527,8.607473,0.192337,0.994822,445319.5848
240,6098.194,2324148.654,0.040731,187707.1835,181760.1516,0.863494,5.765599,4.902105,1.80845,0.64882,42473.24855
241,1791.1404,175463.9071,0.010382,188453.2397,181217.8886,-0.229735,2.313202,2.542937,0.199866,0.494281,194.669291
242,4405.3584,1199522.131,0.06395,189091.7329,181839.9913,-0.075563,2.944509,3.020072,1.415576,0.820886,115452.9746
243,4263.6308,1007643.5,0.031908,189307.5959,181827.1994,25.06217,28.42296,3.36079,26.300508,0.798097,467623.0248
244,3558.0056,779052.4737,0.025235,189115.4942,181540.8372,21.74411,52.259014,30.514904,28.863049,3.642528,50296056.21
245,535.6952,17897.58685,0.919376,169090.1757,179680.3167,15.551937,18.935814,3.383877,17.058545,0.660601,466227.1051
246,5313.9808,1760347.592,0.023082,168988.4882,180086.56,16.879261,21.126444,4.247183,18.485675,1.102761,129251.839
247,664.942,27408.03084,0.030702,172151.5098,180198.3255,10.444068,18.267574,7.823506,15.407278,0.848568,390497.449
248,334.7876,6941.041404,0.028561,171730.5977,179731.1648,12.991364,16.931973,3.940608,14.404606,0.85548,208549.8908
249,643.2208,25264.62988,0.122625,173375.2687,180543.0677,15.265062,31.502958,16.237896,21.808188,1.687212,29920311
250,480.8708,14412.35931,0.991511,175132.0262,180541.2391,13.738473,19.815256,6.076783,16.764612,0.870091,289189.5614
251,4699.232,1371485.099,0.016084,177306.6946,180035.0204,-0.591184,2.509441,3.100625,-0.313129,0.136717,-677875.7768
252,524.254,17131.23088,0.051782,178814.4008,180055.7511,-0.356687,-0.332485,0.024201,-0.345239,0.006104,-67855.73244
253,5890.1552,2166454.249,0.160861,184359.1823,180085.9365,-0.777482,18.601969,19.37945,0.091773,2.137278,221950.095
254,4825.628,1362499.081,0.021874,184350.1847,179695.7397,-0.332031,-0.312365,0.019666,-0.319942,0.005995,-1457.013934
255,6219.434,2416479.665,0.110525,186061.3899,180030.9978,7.799776,18.850491,11.050715,12.732455,0.890747,331553.1233
256,4800.884,1339478.177,0.037821,186048.008,179708.3534,17.634207,31.076855,13.442648,23.671557,2.460582,54375080.38
257,1808.6788,119276.4038,0.018932,186810.904,180214.9177,19.853046,22.955528,3.102482,21.103552,0.806347,343017.1297
258,6069.4268,2298188.978,0.025555,169028.686,178361.9205,17.530321,19.965286,2.434965,18.597828,0.549419,58583.15733
259,509.2996,16208.12316,0.672486,171289.76,178365.1135,20.85,22.795269,1.945269,21.394455,0.573258,478765.1199
260,225.6772,3137.770452,0.035814,170999.7456,178665.1541,20.576956,24.324795,3.747839,22.255784,1.035385,211786.0368
261,601.6796,22368.54061,0.891254,173203.7246,178793.3167,18.978167,34.546101,15.567934,23.526962,1.362105,13754379.34
262,400.0584,9522.100571,0.092285,171654.1934,177562.2924,19.435015,22.338253,2.903238,20.554115,0.824239,119871.6
263,3137.5616,590995.8437,0.021908,172088.5708,177860.0298,20.615551,24.004036,3.388485,22.125223,0.764964,865981.2426
264,303.9888,5753.750561,0.011047,172925.8653,178137.0575,-0.334207,12.441946,12.776153,7.591262,3.124531,2199735.087
265,791.8704,39125.76138,0.996728,174492.8301,177958.1111,-0.124911,10.753801,10.878712,3.888547,1.655622,1326803.382
266,2464.6556,289056.8915,0.174759,182719.0483,177679.8604,-0.355711,-0.310151,0.04556,-0.332465,0.010331,-749843.5652
267,2363.0728,341465.3247,0.026471,182410.4944,178949.0376,-0.331413,-0.290053,0.041359,-0.30867,0.008814,-720560.4097
268,6013.2708,2256404.851,0.207702,184349.2446,178419.5115,-0.366343,19.643389,20.009732,3.715381,5.486281,8072754.753
269,6118.7744,2335004.294,0.066463,186055.9994,178344.1104,-0.36006,19.047321,19.407381,12.300016,2.625722,604287.507
270,6050.502,2284592.056,0.044218,187680.8445,178327.8686,-0.27,4.132372,4.402372,1.465283,0.744135,273108.2856
271,4810.8072,1446377.395,0.016851,187645.5056,178561.7948,10.524337,23.327549,12.803212,17.544608,2.035429,39989986.8
272,2425.6784,354312.1067,0.02743,188872.5987,177677.3877,20.574768,23.001606,2.426838,21.610132,0.359659,645321.7685
273,6051.4672,2280945.064,0.05706,169102.7806,176699.3488,20.279861,24.136839,3.856977,21.3772,0.488361,1089724.128
274,691.866,29687.87853,0.999599,170249.4492,176916.4067,21.028372,23.74398,2.715609,21.967942,0.499624,1226799.736
275,901.8812,50741.0532,0.997757,170139.849,177384.8147,22.631804,26.997402,4.365599,23.93486,0.690563,2782235.96
276,948.5176,55889.44043,0.971662,170503.6511,176657.5395,22.202019,24.651367,2.449348,23.20877,0.521965,185623.745
277,1367.5012,116488.52,0.955623,171312.2459,176030.634,21.756422,24.070553,2.314131,22.817468,0.638779,84378.99585
278,357.8152,7989.419563,0.881898,170351.4862,177368.9204,21.742737,23.973341,2.230604,22.94103,0.417751,75843.0468
279,277.596,4810.469838,0.845203,170281.8979,177347.4107,21.851501,23.456339,1.604837,22.44274,0.416171,51618.30095
280,362.1604,8197.461528,0.839172,170584.2883,176763.991,21.698034,23.361485,1.66345,22.474078,0.346916,78614.32322
281,192.3888,2308.700932,0.709501,170183.1563,177151.3521,22.090263,23.660089,1.569826,22.94179,0.413286,45654.16167
282,236.6008,3454.497056,0.594612,170148.6194,177228.4036,22.406105,25.200047,2.793941,23.686128,0.672566,166750.3419
283,263.8088,4348.878359,0.530679,170187.0656,177154.8532,21.924686,23.189369,1.264683,22.26937,0.349708,8261.936087
284,334.676,6983.333798,0.473085,170311.4755,177254.8675,21.949841,23.334164,1.384323,22.916589,0.373875,19135.35158
285,196.988,2407.874773,0.270559,170151.1148,177217.0358,21.372585,22.520313,1.147728,22.012208,0.23719,36804.41119
286,164.5452,1653.311223,0.246996,170116.5086,177233.5161,22.845808,23.164562,0.318754,23.028801,0.089511,598.748835
287,266.5732,4283.578347,0.227843,170165.7621,177234.8038,21.263485,22.495159,1.231674,21.800565,0.254305,30825.99867
288,205.5756,2631.721097,0.197687,170130.427,177232.2829,22.039877,23.280624,1.240747,22.577149,0.29974,29666.37369
289,182.9004,2090.782179,0.189994,170287.7062,177352.1629,21.963896,23.497942,1.534046,22.808453,0.436477,10560.31353
290,270.6512,4258.309735,0.188257,170175.0154,177247.7052,21.256187,23.098791,1.842604,22.01427,0.431232,28926.7508
291,270.6732,4537.909443,0.111418,170200.1762,177148.5513,21.184202,23.063009,1.878807,22.050812,0.360418,28996.81769
292,161.2172,1622.238792,0.103376,170170.5909,177176.7768,23.012953,24.550488,1.537535,24.115784,0.265225,17508.05883
293,296.3244,5329.518903,0.102452,170195.4097,177257.8416,22.002827,23.322788,1.319962,22.71632,0.299141,10086.04603
294,184.5664,2127.778023,0.099703,170100.0848,177247.0282,22.752859,22.958296,0.205437,22.881347,0.061012,411.864243
295,280.6944,4903.587934,0.08753,170313.9579,177268.3819,21.94191,23.077902,1.135992,22.552338,0.293255,4735.990923
296,218.3844,2974.77126,0.076189,170158.3627,177202.543,22.108818,24.374784,2.265966,23.271834,0.530589,28740.71543
297,160.2628,1585.807806,0.062663,170151.4198,177194.4159,22.661602,23.032871,0.371269,22.82367,0.104101,2008.482992
302,171.6596,1841.593346,0.037126,170159.3819,177178.9576,22.60429,23.380884,0.776594,22.966832,0.175251,5236.437719
303,138.5232,1196.942833,0.03158,170159.7719,177171.4583,22.651327,22.88652,0.235193,22.77352,0.057638,774.299688
304,265.9576,4413.553552,0.030717,170165.7615,177211.8803,21.919821,23.034792,1.114971,22.327234,0.297748,5358.536198
305,200.7136,2512.412127,0.02995,170171.863,177150.0152,22.335747,22.782705,0.446959,22.556306,0.135364,4894.7183
306,316.5048,6102.36684,0.02694,171546.9794,176604.7986,26.193521,28.041521,1.848,27.140473,0.457547,164796.954
307,282.3444,4866.63928,0.026628,170265.6458,177347.1235,22.370207,24.104342,1.734135,23.108015,0.453558,6239.163919
308,253.5944,3999.715031,0.02219,170297.0348,177342.4474,23.647921,24.049688,0.401768,23.886978,0.114266,2221.488914
309,232.1452,3338.830297,0.019531,170194.3486,177169.6811,22.047527,23.174904,1.127377,22.798183,0.229885,6429.087585
310,1173.02,85392.29154,0.015573,170296.7136,176675.5106,19.862928,23.762506,3.899578,21.364112,0.72887,1575282.815
311,182.1628,2046.997454,0.011319,170253.8056,177333.4019,21.891508,24.79236,2.900852,23.092487,0.542647,380841.298
312,515.1856,16569.73256,0.034692,172725.0859,176292.9569,19.472694,33.428074,13.955379,24.789891,1.735585,31314640.26
313,4514.6452,1267659.181,0.012415,172596.8432,176849.4239,20.163628,29.397808,9.23418,25.447751,1.976897,4782039.638
314,4069.2812,889348.2094,0.011513,172535.2177,177110.998,19.636194,23.825138,4.188944,21.718043,0.732265,875671.4926
315,808.1764,40335.52323,0.311277,174162.2882,176832.3665,21.964949,25.010374,3.045425,22.932329,0.599078,392945.4516
316,525.9708,17002.10144,0.117896,173665.42,176368.3703,21.783621,23.118282,1.334661,22.499014,0.235502,145793.608
317,322.7544,6510.49049,0.108388,173676.6164,176638.0528,15.353078,20.504997,5.151919,18.919217,0.762586,281972.0098
318,493.3584,14998.35075,0.018078,176578.7485,177380.2845,21.848122,24.106062,2.25794,22.782413,0.4844,102247.4703
319,269.1296,4525.945996,0.014781,175793.0493,177206.9251,9.835304,17.537302,7.701998,12.811105,2.354387,1118614.443
320,1191.768,87579.30956,0.082247,180938.0888,176990.1458,6.578149,28.902222,22.324073,18.941219,3.157271,25169621.64
321,4852.4356,1416461.347,0.027211,180783.4825,176649.8058,5.098176,21.748592,16.650417,17.200225,2.30462,11419848.44
322,5456.388,1859465.878,0.021797,181008.8093,176786.2295,-0.419749,13.459269,13.879017,5.303989,3.357688,9365572.253
323,5328.4708,1765995.648,0.038823,182834.7877,176714.9312,4.491595,10.339126,5.84753,5.927228,1.139066,405866.9553
324,1160.1404,68490.93392,0.0182,181888.287,177162.9373,-0.321073,15.876098,16.197171,8.28986,2.118207,2082694.631
325,4794.596,1381935.638,0.010045,182682.1832,176955.5854,-0.31,13.670546,13.980546,9.728646,3.241118,4848640.182
326,2961.9736,498188.7864,0.844556,184060.7091,176061.4539,-0.429504,13.009163,13.438667,0.046799,1.20039,77270.68493
327,5600.9448,1959293.807,0.047752,184277.6228,176682.5178,-0.406112,12.970411,13.376523,3.794051,2.434691,166824.4198
328,4007.6148,940087.8473,0.017359,184179.5236,176236.1809,-0.28009,10.524014,10.804104,1.533366,0.831269,351907.4169
329,2130.1156,229557.5135,0.274668,186743.0143,176629.7558,-0.300666,3.413833,3.714499,0.108571,0.726789,210310.4647
330,5710.2544,2037487.382,0.103624,186021.1576,176627.5656,-0.287696,1.770989,2.058685,-0.1072,0.41858,-13322.97236
331,4867.9732,1394836.438,0.028813,186038.141,176318.1931,-0.3,1.805222,2.105222,-0.14507,0.428492,-6034.474623
332,4562.3332,1191255.172,0.019236,186396.0326,176632.2529,-0.302538,1.817887,2.120425,-0.210678,0.347077,-29665.39508
333,4984.1152,1457566.379,0.011236,185711.2024,176642.102,-0.283258,4.058152,4.34141,-0.156645,0.439207,-308295.4994
334,5613.8928,1969455.602,0.083007,187722.7137,176666.9047,-0.271545,4.049448,4.320994,0.02682,0.674838,5375.533349
335,4924.6384,1433284.71,0.039765,187731.955,176370.1432,-0.261085,2.476755,2.737839,-0.040974,0.437535,-86766.12397
336,6115,2319491.31,0.055591,189417.2926,176630.6798,-0.24,3.169818,3.409818,0.620654,0.715678,393685.0207
337,4083.2628,1031662.06,0.039408,190825.7099,176207.2826,14.034809,29.620825,15.586016,19.520522,1.739137,38066580.28
338,5776.7828,2084360.994,0.011242,169255.0995,175077.6648,21.480209,24.886045,3.405836,22.638634,0.703619,1100011.248
339,882.1988,48609.22831,0.84403,171246.9131,175090.6444,20.512274,24.610756,4.098482,22.226046,0.883425,477593.2752
340,588.9632,21569.57378,0.459254,170991.7458,174827.8784,20.635748,24.39966,3.763912,21.986775,0.920643,417814.6942
341,587.9004,21520.85453,0.04737,171157.1832,174938.8649,20.58954,24.241972,3.652431,21.934419,0.681268,618155.792
342,672.9924,28090.17029,0.044032,171331.0332,174338.0839,17.004799,19.424042,2.419243,18.249845,0.369809,252942.8448
343,473.4548,13943.10378,0.014684,170039.746,174235.4875,19.438503,22.18129,2.742786,20.601539,0.657559,394931.5064
344,552.82,19086.20178,0.014649,170608.0529,174773.3785,14.738728,27.320911,12.582184,20.381076,1.808619,34889732.64
345,5422.3128,1836825.332,0.013777,170684.9579,174950.2693,18.168631,22.427082,4.258451,19.553968,0.947963,189712.599
346,393.944,9698.828297,0.01619,172772.0109,174449.7917,20.873446,24.649273,3.775827,22.264153,0.640259,1080034.059
347,938.8728,48575.04217,0.032972,175083.4174,174345.5698,10.895063,16.608288,5.713224,13.536879,1.202671,409625.951
348,696.0972,30269.67527,0.994935,177503.8469,174364.1762,5.70759,21.531073,15.823483,14.570864,3.040537,5058275.482
349,2368.9676,346816.2056,0.028908,178677.973,174538.9385,2.323141,13.381701,11.058561,8.147977,2.22702,1122465.326
350,1534.8184,137965.6581,0.369048,183250.2547,175657.2715,-0.262484,12.537225,12.799709,0.286603,1.249211,528462.5498
351,5433.884,1843802.9,0.060106,186145.3735,174987.9821,-0.262083,8.738727,9.000809,1.86889,1.82678,474492.4808
352,4699.1384,1363728.353,0.011367,185815.2731,174961.8767,-0.251664,-0.201531,0.050133,-0.226,0.011584,-555251.4611
353,6272.3636,2457128.661,0.135104,187710.8445,174990.7504,-0.236273,-0.196103,0.04017,-0.215071,0.009723,-468462.4446
354,5914.8224,2178645.335,0.101598,189463.6907,175017.1363,-0.224567,2.745741,2.970307,-0.107462,0.346774,-242638.0791
355,6245.7076,2434531.363,0.067156,191144.1456,174990.6109,7.213819,22.487814,15.273995,15.536427,2.3739,26055520.59
356,5625.5348,1977493.503,0.011707,169403.2609,173407.0748,18.953156,20.683943,1.730787,19.736059,0.358012,77365.35102
357,1068.5108,66020.24814,0.064862,170003.4019,173367.691,17.337782,22.068317,4.730536,19.620352,0.700754,1346623.267
358,251.2932,3890.389451,0.017063,170365.9972,173988.8079,15.606967,19.13982,3.532853,17.553057,0.496523,389537.4334
359,1049.624,68588.80096,0.010605,171237.5037,173222.0527,13.936713,18.77182,4.835107,16.827607,0.82807,320397.6337
360,595.0708,22124.7034,0.023085,172896.0292,173929.6335,21.143438,23.421083,2.277645,22.065582,0.468323,710908.9296
361,555.1144,19254.95354,0.018505,172748.9463,174017.9269,12.682972,25.268839,12.585867,16.460892,3.496283,24045872.81
362,717.6748,32187.58086,0.011089,172953.7515,172550.4178,16.631836,26.94487,10.313034,20.313146,1.407573,22925416.59
363,4898.3908,1460994.376,0.014459,174415.4217,173240.9918,12.641119,17.642418,5.001299,14.409361,1.468292,49236.78524
364,4384.5876,1127884.463,0.033636,175967.0713,172845.3362,-0.390405,7.191099,7.581504,2.492838,1.596343,4759505.213
365,236.1752,3424.167293,0.04999,176866.0945,173909.6043,-0.36,3.711094,4.071094,0.360405,0.856569,123699.4067
366,5547.3504,1910138.341,0.319585,184294.4986,173411.5782,-0.371095,3.137224,3.508319,-0.046146,0.760481,-5490.676123
367,4616.4736,1178830.076,0.049743,184767.5047,173271.5045,-0.39,6.57255,6.96255,0.473406,1.46391,44890.24244
368,5249.944,1710954.982,0.028686,184539.0105,173220.7139,-0.383122,3.059915,3.443037,0.148154,0.815668,8763.1885
369,4259.8072,1051636.084,0.016127,183920.6049,173251.4981,-0.245189,10.929015,11.174204,3.921476,2.079046,3708540.314
370,4831.8608,1385033.724,0.012243,184344.1455,172948.2127,-0.286873,10.590651,10.877524,2.723979,2.504477,2242332.923
371,3993.1328,945108.5156,0.081162,186196.1662,173657.8448,-0.30381,4.070721,4.374531,1.251784,1.09552,395981.7453
372,5132.908,1583343.61,0.054269,186295.1538,173242.7444,-0.232244,9.790818,10.023063,0.146502,1.131165,341481.5262
373,5102.1228,1624990.236,0.015334,186066.178,173391.5609,-0.163472,6.076115,6.239587,1.660531,1.629071,38019.5266
374,6110.738,2331457.709,0.115118,187688.1437,173249.572,-0.187065,-0.162882,0.024183,-0.171849,0.003537,-10008.85359
375,1803.1416,146029.9633,0.070394,187027.0559,172747.1475,-0.212162,-0.201672,0.01049,-0.204933,0.003538,-5803.696352
376,4759.8216,1332847.67,0.037918,187744.4296,172922.5384,-0.198357,-0.165838,0.032519,-0.181378,0.007863,-374698.9463
377,4713.6912,1359163.956,0.016606,187495.9239,173278.0821,-0.200875,4.30773,4.508604,0.216272,0.857517,480685.8568
378,4622.164,1267665.954,0.0136,187672.0789,173561.5787,-0.173182,4.302798,4.475979,0.829877,1.34687,50779.33932
379,5790.9844,2066416.031,0.047379,189501.836,173285.4367,-0.906242,23.204353,24.110596,16.314786,5.585359,5947555.186
380,6149.6612,2361530.679,0.132981,191114.6401,173288.982,17.055056,35.627678,18.572622,26.418475,4.610869,8610309.298
381,5046.7284,1565371.31,0.010909,191158.3896,172988.3675,13.524547,20.618681,7.094134,17.242739,1.166093,13067168.04
382,2417.1364,364280.323,0.255186,170216.9657,171212.225,32.245979,35.626511,3.380531,34.435178,0.451944,354751.2068
383,2318.6148,326073.0123,0.049546,171217.5241,171567.3398,-0.982735,25.713955,26.69669,11.424503,8.546281,7744430.829
384,3838.304,791890.3086,0.014374,170710.6798,172039.809,11.344852,33.819672,22.474819,22.775724,3.177623,2799478.103
385,1099.742,74781.01974,0.013286,171468.0473,171563.5736,-1.002746,34.585968,35.588714,12.115069,11.89531,7535.572665
386,5370.434,1796045.184,0.010921,170692.9556,171550.1089,17.674736,37.709721,20.034985,25.926824,5.123571,29465576.26
387,1415.9244,122912.9444,0.887261,173094.9562,170857.3575,18.344898,36.318672,17.973774,28.705855,6.310207,5735085.348
388,4364.9004,969953.7094,0.028062,172379.5693,171136.9978,-1.286664,31.931044,33.217708,16.868398,9.999897,34375349.24
389,4340.5408,1135877.674,0.01602,172549.9048,171918.3746,-1.189305,32.220001,33.409306,13.99627,11.837026,1944655.779
390,5386.5436,1812345.502,0.012101,172393.5728,171608.5881,-1.2,27.599255,28.799255,19.778065,5.549298,2693772.504
391,5729.206,2038670.336,0.046519,174197.9974,171550.4257,-1.169999,27.926479,29.096479,19.608158,6.945479,940681.788
392,4499.1428,1119422.711,0.023356,174111.7697,171213.6064,-1.23498,29.712357,30.947337,16.081602,11.940127,1363848.544
