FID,Shape_Leng,Shape_Area,score,x_centroid,y_centroid
459,804.9268,40189.56544,0.022167,176926.3997,164204.932
460,306.7156,5760.553588,0.02065,184462.3612,165564.4715
461,5760.2684,2073696.822,0.423752,186104.0027,164702.6092
462,888.1904,48280.17644,0.999745,171699.8398,163433.7412
463,725.3956,32705.70504,0.999409,172587.4614,162925.5019
464,573.5032,20513.6887,0.992487,171982.2931,162318.8765
465,910.9956,50848.63754,0.990744,172347.5518,163269.1787
466,477.8972,14269.02559,0.987771,172383.0909,162433.9246
467,1087.7128,73851.10799,0.987167,173133.6595,163343.8477
468,465.2428,13448.04958,0.982771,171853.9327,162338.1924
469,630.1724,24726.99321,0.978283,171973.3745,163265.5008
470,1011.9588,62340.20078,0.970181,172426.1976,162779.8187
471,573.6384,20535.2751,0.026183,172326.3707,162308.4483
472,686.0844,28941.78115,0.016555,172214.726,163442.2003
473,4741.7088,1356351.198,0.029133,174198.4175,163338.2815
474,621.8332,23708.05957,0.021759,173446.9931,162291.444
475,5788.978,2092823.625,0.018326,174132.5757,163069.8178
476,4582.4924,1305536.984,0.01265,174391.3127,162995.943
477,805.1092,40511.96336,0.022874,176357.9458,162804.9333
478,355.8708,7607.456198,0.011099,176401.9924,162237.7119
479,6212.3972,2408732.046,0.027647,184366.6887,163095.3584
480,5891.6084,2169434.509,0.051236,186027.4772,161355.1357
481,4606.7752,1290149.571,0.014079,186005.6803,161642.9263
482,315.6144,6176.106608,0.165688,174810.9196,159839.8334
483,4741.77,1238778.503,0.019077,177573.4642,160087.8145
484,282.85,4996.577014,0.983521,184401.8124,159822.2143
485,4784.6868,1368457.118,0.020233,184678.9784,159641.5751
486,6280.5816,2462524.826,0.05083,186059.1483,159688.3203
487,5866.2996,2148180.316,0.132151,187741.3396,159618.9763
488,785.5,38514.9687,0.999022,171295.4833,157622.0583
489,4653.4708,1303327.357,0.012037,184026.6245,157990.4848
490,246.0316,3748.18365,0.093937,186492.709,157635.4247
491,5277.9408,1736629.205,0.010948,186129.9201,157995.1503
492,6048.8968,2284428.669,0.095814,187692.1024,157926.9672
493,5093.4004,1531536.3,0.03429,189438.9966,158132.9457
494,257.844,4139.029555,0.020797,178943.9091,156209.6899
495,431.8188,11563.65348,0.011513,180697.6829,157022.1322
496,304.9404,5808.051276,0.999199,184617.5552,156649.2323
497,512.0672,16379.12988,0.995135,184719.4669,156726.7507
498,322.5112,6496.033761,0.978825,184824.2576,156777.6144
499,169.4784,1791.623745,0.133312,184929.0268,156587.8408
500,192.8108,2323.152777,0.034971,184941.1302,156590.3817
501,373.5276,8594.037148,0.029734,184497.3021,156309.4506
502,396.018,9801.265181,0.015698,184783.6359,156368.8748
503,2277.066,282623.6438,0.014305,186708.7634,156576.2893
504,500.3812,15206.02202,0.123103,188538.8378,155903.1019
505,532.4292,17353.65572,0.01447,188472.2676,157042.9845
506,5992.3828,2240306.63,0.062341,189396.2263,156233.8694
507,552.92,19023.2201,0.990774,170675.963,154296.6098
508,518.858,16781.24381,0.575182,170607.8067,154971.0744
509,217.6068,2959.544045,0.030901,171406.7273,153744.6668
510,1099.1912,74075.93482,0.991072,171809.1404,154448.4558
511,317.0048,6276.979007,0.95804,173200.311,154373.3662
512,567.7592,20128.82902,0.215696,171826.5079,154845.9299
513,729.432,32664.10567,0.937743,174413.1731,154185.4777
514,909.4184,50916.16174,0.062368,174443.5916,154177.7752
515,404.628,10122.24491,0.432353,175365.474,155350.076
516,606.2504,20276.03373,0.011026,175329.0716,155346.8628
517,987.126,60620.18768,0.999669,177839.2197,154150.1282
518,533.5744,17783.65089,0.999332,176925.5525,153993.7427
519,621.2328,24120.3283,0.994978,177889.871,153945.2306
520,705.958,31086.14467,0.989908,177619.9491,155241.9806
521,693.6448,29813.28937,0.985,177675.0443,154868.0127
522,704.838,30929.68602,0.976974,177410.1954,154268.4385
523,341.2776,7243.476775,0.970682,176822.5618,153921.2018
524,721.1892,32376.17185,0.965295,177807.0428,153824.3177
525,396.0804,9778.119825,0.963503,176852.2573,153750.9958
526,323.5748,6536.806836,0.957496,177522.6701,155332.6416
527,790.8104,39081.9198,0.950059,177832.1578,154696.745
528,684.4976,29247.93609,0.935946,177986.9544,154820.0684
529,388.8056,9433.084134,0.888705,177981.0027,154970.6009
530,567.2212,17356.8279,0.87961,177715.7097,155350.3718
531,514.1656,16498.1588,0.871698,177607.1308,153858.2722
532,1043.8888,68006.43717,0.66085,177392.1689,155000.0427
533,304.754,5716.813781,0.570363,177982.7043,154642.7358
534,296.8224,5487.496335,0.52352,177332.6845,155276.0703
535,711.266,26687.95758,0.335512,176763.7609,154070.023
536,615.6756,23563.81419,0.239601,177560.0399,154001.3098
537,483.3724,14247.00434,0.188325,177708.6231,153757.2442
538,759.9612,33946.29485,0.076987,177246.5717,154200.5814
539,550.0128,18847.2905,0.058057,177508.4687,154822.8851
540,432.2708,11676.29941,0.04135,177407.4837,154874.6218
541,492.5788,14822.23022,0.019773,177516.6314,154145.4885
542,242.872,3684.504616,0.017275,176934.0636,153744.8294
543,305.1484,5666.830874,0.015144,177335.1073,155292.8786
544,448.5552,11245.32672,0.014962,176753.063,153809.9518
545,1004.0636,62648.32777,0.011641,178048.7139,153828.4364
546,307.9876,5859.218649,0.011094,176774.9471,153777.9688
547,582.118,21163.04826,0.841825,179476.2528,154923.5829
548,5613.726,1969075.514,0.014634,179283.2801,154580.4986
549,446.7188,12397.43771,0.158757,184643.5307,154034.6716
550,758.8208,31357.12431,0.015503,186152.4106,155339.3956
551,5581.1576,1919557.591,0.020478,189431.884,154667.4122
552,4309.3212,1121650.716,0.018582,189104.2288,154528.3545
553,4101.3232,901086.2333,0.016003,189421.5317,155032.5219
554,4611.3224,1254087.98,0.012634,189770.1317,154589.8785
555,598.964,22337.78595,0.998082,170563.7324,153384.4002
556,348.1232,7519.369025,0.118525,171403.3981,152043.5929
557,343.6044,7172.907116,0.029249,171413.1203,152139.8726
558,1026.7308,65885.95054,0.023522,171070.9911,152395.308
559,687.7792,29420.68766,0.998281,172319.6401,152090.1465
560,1261.412,99008.19301,0.994848,172925.869,152740.8788
561,659.242,27108.77934,0.992661,172333.9026,152592.2997
562,475.3364,14079.74839,0.98794,172168.0399,152592.833
563,1361.2584,115810.4185,0.98375,172606.5224,152835.9392
564,566.074,20021.92898,0.971449,171754.797,152071.9827
565,327.8852,6683.690128,0.966527,171996.5439,152621.8984
566,1519.2052,143933.8478,0.957366,172697.4724,152471.2325
567,450.5952,11995.64043,0.9299,173243.6539,152666.1435
568,455.9504,12971.58206,0.792617,172071.1472,152603.0878
569,531.4164,14935.62474,0.291357,171639.4151,152139.9602
570,413.4544,10667.24184,0.111709,172043.6926,152611.9354
571,342.3336,7308.182208,0.029645,172027.0339,153483.6511
572,526.5424,10489.26969,0.025983,171638.0908,152144.7258
573,590.0884,21748.49444,0.017149,171890.1844,153060.5553
574,352.0996,7529.635962,0.014965,172223.3037,152583.5152
575,538.6732,18133.88667,0.014254,171847.749,153341.3531
576,494.5872,15239.39666,0.012744,172426.6067,152981.9463
577,362.0504,7970.502878,0.011706,172088.2381,152591.3335
578,791.2156,39097.8491,0.998661,173757.667,153221.5229
579,644.0724,25903.87197,0.995141,174172.8756,152484.8917
580,432.1368,11617.05673,0.994645,174628.1907,152369.0359
581,733.866,33659.92769,0.992107,173937.5447,152182.6238
582,679.1348,27349.34012,0.982096,174408.7325,152070.4752
583,512.8,16423.42566,0.978578,174797.3359,152366.1961
584,394.9964,9751.117152,0.974836,173809.5584,153042.0277
585,322.44,6488.467211,0.974652,174763.008,152861.3114
586,442.5176,12046.45396,0.971907,173490.2658,153261.721
587,578.8568,20619.55187,0.968173,173891.0398,153070.246
588,368.16,8434.56767,0.968073,174788.6832,152481.5852
589,749.3012,32788.9659,0.966374,174670.4896,152825.0979
590,822.2572,40981.87011,0.965653,174632.7841,152502.1408
591,538.1952,18097.9879,0.950426,174919.1767,152750.5641
592,731.5324,33402.14531,0.943974,174209.29,152128.6931
593,674.6976,28430.57216,0.885294,173722.0977,152106.4507
594,406.8288,10272.46109,0.782531,174717.4094,152148.4838
595,459.618,13115.6721,0.729289,173592.483,153025.8489
596,315.6968,6185.832904,0.724079,174811.5522,152047.4446
597,393.5076,9677.329697,0.540997,173808.5578,152944.1589
598,662.3796,27017.23065,0.537974,173402.2288,153094.1381
599,556.0452,18345.44662,0.474381,174042.4904,152058.2211
600,299.9504,5623.040171,0.472451,173719.6382,153045.7752
601,777.5804,37140.7391,0.427941,174763.6448,152254.8427
602,468.8692,13375.41768,0.394977,174928.3915,152344.2146
603,430.2968,11488.73836,0.355243,174102.6425,152212.8899
604,542.7416,18273.53948,0.341215,174922.1385,152596.8589
605,340.728,7210.205193,0.241691,174911.7697,153204.7223
606,504.5168,15895.47214,0.158362,173535.8988,153141.8554
607,861.8128,46377.20247,0.090591,174281.3916,152254.2662
608,184.2112,2050.733162,0.085065,174201.384,152029.807
609,639.4056,24903.23968,0.056255,173839.3684,152350.2646
610,785.5988,38445.84053,0.05461,174465.4361,152671.1516
611,543.2272,16731.81144,0.053906,174944.1365,152174.7157
612,387.8496,9401.679058,0.036013,174894.6741,152864.0799
613,640.3476,25626.27175,0.028051,173674.8886,152936.6207
614,604.4464,22787.68349,0.020235,174595.6235,152486.3919
615,185.518,2110.42632,0.01916,174183.4974,152026.4469
616,1020.2136,63500.80655,0.016711,173974.0989,153574.8131
617,218.0308,2932.528985,0.015179,174191.8398,152033.1151
618,584.3032,21253.1752,0.010594,174850.6596,152094.5662
619,314.4992,6181.249214,0.01025,174815.6516,152135.787
620,744.3976,34513.71407,0.994734,175261.2214,152823.2646
621,433.24,11563.41575,0.991868,175885.1965,152876.6485
622,312.2688,6093.892658,0.990958,176167.109,153204.2198
623,1319.0536,103871.8041,0.976025,175381.2234,152131.4614
624,331.7316,6871.062673,0.973294,176215.1177,152168.5524
625,527.1756,17365.78146,0.961582,176580.6271,153460.0464
626,447.9916,12542.40749,0.932966,175133.3988,152899.8731
627,277.394,4808.762465,0.797093,176309.2045,152469.54
628,282.9144,4973.547402,0.781549,176157.7548,152088.1978
629,541.9424,17776.60736,0.77878,175138.7016,152058.5106
630,575.8472,20687.79962,0.6734,176217.8102,152661.645
631,408.5624,10406.33189,0.671215,175074.007,152795.084
632,397.1652,9845.214703,0.653417,175817.7125,152804.0278
633,278.0976,4830.604844,0.614734,175914.1153,152961.8815
634,381.0184,9050.140823,0.531433,176547.6834,153321.2856
635,381.7008,7858.664179,0.22579,175034.8711,152910.1471
636,321.2992,6365.932822,0.206089,176658.8307,152458.9931
637,311.2104,6008.944893,0.184043,175821.5321,152560.0007
638,485.3532,14678.55949,0.173463,176043.0239,152106.4028
639,684.1616,29233.93719,0.171321,175102.5117,152650.5887
640,571.3692,20116.6778,0.163706,175784.0654,152696.0607
641,291.0716,5295.131889,0.129129,176269.4869,152186.6414
642,290.5148,5249.672413,0.115233,176406.8426,153150.4605
643,270.8776,4585.588807,0.109372,175894.2363,152487.4195
644,342.8192,4650.519293,0.077844,175040.391,152906.189
645,464.158,13452.81104,0.07757,175742.3637,152907.035
646,379.4028,8535.793147,0.070077,175092.8112,152789.8611
647,292.76,5346.012451,0.064488,176187.9973,152176.3983
648,558.2192,18978.18976,0.057386,175928.2122,152727.136
649,317.1612,6193.258954,0.053778,176194.9839,152160.834
650,732.608,33347.56158,0.051886,175977.4926,152563.2874
651,312.3016,4287.596574,0.031622,175067.6277,152912.7679
652,1216.2796,92325.09466,0.028131,175609.6219,152825.0624
653,399.5472,9974.701551,0.023116,175765.0035,152695.9237
654,383.092,8430.057621,0.021962,175050.6244,152911.5014
655,346.3748,7479.859146,0.019511,176231.9425,152178.8896
656,1062.6308,69405.55659,0.015373,175294.9868,152519.0009
657,276.2536,4766.633757,0.012542,176144.3489,152175.9065
658,334.956,6069.472223,0.010806,175082.1093,152908.1769
659,363.3724,7912.984507,0.010237,175115.5115,152905.7136
660,423.8656,10624.23934,0.988577,176931.993,153659.3116
661,519.7636,16829.91745,0.661246,177423.0415,152145.4762
662,469.5276,13715.34133,0.556053,178240.8148,152297.7031
663,603.8616,20572.8767,0.012412,176759.5783,153420.6871
664,585.7992,13376.56987,0.011192,178366.7275,152348.3673
665,806.058,40569.35927,0.175981,183210.1739,153004.4534
666,933.4836,54323.11667,0.02273,183302.5036,153514.0213
667,602.8964,22688.05945,0.033654,184791.6257,152915.8728
668,862.8864,46380.22799,0.129448,190170.2095,153265.6599
669,6031.4704,2264390.508,0.046626,191118.003,152871.0852
670,6193.1148,2393343.601,0.040682,170729.5847,151157.486
671,816.0316,41556.69154,0.999683,172878.4662,150461.6863
672,695.2512,30206.34999,0.998812,171747.5612,151301.229
673,1234.9268,95315.26244,0.996196,172284.0849,150455.372
674,462.6108,13249.36898,0.992936,171833.9423,151917.2814
675,740.9864,33213.13302,0.991327,171874.637,150644.7734
676,377.7104,8886.352434,0.991081,172684.3317,150434.7465
677,429.3956,11509.56363,0.983121,173109.337,151281.6159
678,1472.6808,133050.0961,0.97811,172674.6868,150962.3954
679,727.3552,32928.9081,0.972237,173062.7319,151441.2947
680,781.394,38093.31507,0.957526,172798.7289,151853.7868
681,1244.6352,96406.44112,0.957514,172581.6593,150651.8355
682,659.9124,20992.73706,0.947681,173247.5323,151219.0764
683,1762.4464,193548.2378,0.947181,172274.6258,151194.5466
684,397.198,9859.378866,0.938369,173184.2335,151341.1422
685,562.9452,19764.94999,0.893173,171672.9313,150374.5992
686,1264.8808,99192.03662,0.875233,172806.7656,151507.1612
687,1090.72,74114.4361,0.865424,172539.81,150445.0852
688,1428.7268,125706.8287,0.810688,172985.1007,151220.9378
689,524.7172,16267.42732,0.805282,172301.6784,151950.7449
690,1190.0584,84169.3326,0.765902,172354.0588,150900.886
691,444.898,12359.48865,0.7256,172737.4929,150520.7834
692,620.3,23136.0465,0.687065,172572.9492,151938.564
693,374.1568,8747.925053,0.459073,172185.4621,151608.2409
694,524.954,17152.34573,0.378985,172762.3805,150369.231
695,835.4704,43430.65311,0.141099,172560.0274,150401.1538
696,607.2944,22652.9694,0.126384,173152.4794,151878.9374
697,365.1064,8313.819682,0.07609,172235.1591,150639.0885
698,486.9928,12575.25744,0.060454,173256.3352,150993.3954
699,414.2708,10721.82524,0.055459,171774.2676,151798.1823
700,2340.1712,342121.1839,0.032919,172620.4438,151628.309
701,892.4992,48110.81917,0.029506,172355.1311,150675.0573
702,1088.2784,72195.55283,0.0276,173172.9968,151546.791
703,700.2016,30298.065,0.015945,172504.1953,150716.2019
704,413.2536,10627.96643,0.015378,172135.975,150679.4912
705,502.0156,15437.12773,0.01369,172239.4604,150882.1783
706,1276.436,95838.80312,0.011713,171957.2612,150421.8514
707,534.3736,17594.91413,0.999189,173945.9763,150414.8533
708,1092.6804,74013.96054,0.998725,174223.3529,151836.9946
709,690.9264,29785.66207,0.998147,174225.525,151120.9226
710,859.6356,45034.80076,0.998101,173964.2263,150844.7914
711,814.8576,41450.62394,0.998087,174363.7477,151659.6701
712,1114.4412,77527.28454,0.995994,174544.8847,150884.043
713,636.2604,25279.67146,0.995215,174776.5074,150729.2927
714,480.0584,14403.15564,0.994156,174686.0126,151005.8868
715,386.9624,9356.121232,0.986636,173443.5779,150814.6611
716,495.9464,15343.60763,0.984757,174078.9366,150442.4854
717,491.766,15105.97764,0.976151,174325.9921,151513.1068
718,549.5892,18592.80337,0.974264,174623.3542,151147.0725
719,740.6108,31913.26929,0.965958,174500.9415,151130.2716
720,974.684,53144.4747,0.947211,173478.6322,150390.6176
721,773.4216,36933.77018,0.937156,174278.3949,150937.6427
722,631.308,24901.47707,0.902712,174854.2192,150969.1052
723,681.3988,25239.36515,0.871973,173357.7993,150749.6468
724,553.8832,16074.70179,0.821029,174064.9267,151956.6061
725,562.3992,19743.20166,0.795293,173521.2101,151173.9551
726,706.4192,31177.08645,0.790148,173797.9157,151711.3645
727,408.0496,10401.3823,0.785392,174659.5897,151544.4207
728,748.79,30813.9901,0.778165,173366.2562,151213.5481
729,649.628,26085.22202,0.755883,173869.2728,151835.8098
730,368.9876,8277.778231,0.743841,174746.1494,150341.5125
731,570.6872,20355.1817,0.659592,174143.1835,150922.4357
732,330.9324,6819.574471,0.417232,174676.3439,150769.3818
733,682.136,28228.64442,0.267889,174864.7427,150836.7099
734,900.5488,50685.95995,0.255266,174509.8578,151515.0402
735,542.9128,18352.85197,0.216665,174921.4491,151390.5107
736,333.7284,6948.508713,0.203227,174405.4545,151123.0018
737,647.3344,26189.32128,0.197566,174037.3085,151150.6225
738,547.5132,18578.36474,0.120682,173609.6403,150733.9074
739,620.0536,24028.50099,0.119427,173763.1719,150747.7039
740,1202.9416,85706.88214,0.106065,173507.5851,150575.7131
741,283.0004,4968.076948,0.102501,174439.5775,150364.7816
742,515.3232,16594.82717,0.074941,174896.6714,151506.982
743,671.0072,27806.67616,0.068804,173878.0033,150577.6049
744,367.0188,8379.009112,0.067795,174214.6033,150703.7174
745,1288.1888,103626.9765,0.065831,173771.9493,150468.6987
746,385.464,9273.076155,0.042781,173599.4374,151272.7504
747,457.9436,7612.787345,0.023263,174978.2071,150943.7924
748,969.8372,58367.15958,0.016446,174027.6813,151820.032
749,757.8296,35397.46736,0.014954,173417.8497,151015.5491
750,645.5288,26024.96695,0.010604,174568.8804,150676.6888
751,953.7656,54772.11307,0.010448,173878.5467,150411.8045
752,748.5136,34925.97687,0.999588,176606.1076,151030.3208
753,686.3272,28713.64503,0.999348,175241.6734,151397.7988
754,1152.094,82934.1777,0.996155,175549.0283,150448.4284
755,1060.0932,70094.40122,0.994143,175636.5842,151771.3105
756,871.9568,46973.78858,0.993745,176133.5281,150764.4049
757,624.0056,24120.96376,0.992472,175818.5461,151243.2265
758,1522.4572,144201.5073,0.990541,176431.1535,150935.565
759,611.3548,23245.59514,0.989825,176564.3742,151325.0285
760,646.626,26097.02172,0.987648,175862.7396,150421.6421
761,570.332,20307.45945,0.979511,175861.2534,150849.1536
762,506.6208,15960.76992,0.978852,176342.6035,150616.6417
763,1296.4328,105045.3403,0.978534,176107.2184,150503.6948
764,827.2752,41919.20217,0.969648,176480.9197,150518.5583
765,427.3876,11398.72153,0.967399,175700.83,151014.0997
766,875.1184,47725.38192,0.962283,176584.5924,150640.476
767,524.5536,17197.24654,0.961376,176451.5069,151367.7735
768,427.2324,10977.94291,0.949272,175756.9722,150886.8749
769,428.7264,11487.84457,0.901737,175372.9012,151334.2126
770,410.168,10511.9068,0.868485,175099.9176,151463.8474
771,386.5424,9333.806361,0.836434,176410.8187,151478.4407
772,1015.9224,61475.81883,0.833502,176346.4276,151230.5888
773,552.3232,17041.14533,0.807333,175052.1444,151901.2528
774,1158.6212,83877.51522,0.657382,175944.2119,150945.3974
775,495.0704,15124.69138,0.150191,176636.0274,151199.9272
776,284.8536,5071.332914,0.145175,175961.4329,151751.5291
777,312.5452,6052.121239,0.119113,176644.4819,151400.2718
778,391.6296,9387.854677,0.090874,176314.1015,151353.7487
